timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1708622940000000,-3195348.2486854023,592.61,-3194755.6386854025,-0.16839124999995647,0.0,-0.16839124999995647,2,4,1.0,409.55,3.034518750000018,1.0,183.06,-3.2029099999999744,1970-01-20 18:37:02.940
1708623000000000,-3196535.9715504027,592.865,-3195943.1065504025,0.08660875000001056,0.0,0.08660875000001056,2,4,1.0,409.71,3.194518749999986,1.0,183.155,-3.1079099999999755,1970-01-20 18:37:03.000
1708623060000000,-3197723.7744554034,592.905,-3197130.8694554036,0.12660875000003102,0.0,0.12660875000003102,2,4,1.0,409.7,3.184518749999995,1.0,183.205,-3.057909999999964,1970-01-20 18:37:03.060
1708623120000000,-3198911.6471953033,592.9399000000001,-3198318.7072953032,0.16150875000005271,0.0,0.16150875000005271,2,4,1.0,409.72,3.204518750000034,1.0,183.2199,-3.043009999999981,1970-01-20 18:37:03.120
1708623180000000,-3200099.5001253034,592.9300000000001,-3199506.570125303,0.1516087500000367,0.0,0.1516087500000367,2,4,1.0,409.695,3.1795187499999997,1.0,183.235,-3.027909999999963,1970-01-20 18:37:03.180
1708623240000000,-3201287.1589583033,592.8330000000001,-3200694.325958303,0.054608750000056716,0.0,0.054608750000056716,2,4,1.0,409.67,3.1545187500000225,1.0,183.163,-3.0999099999999657,1970-01-20 18:37:03.240
1708623300000000,-3202474.409187103,592.6288,-3201881.780387103,-0.14959124999995765,0.0,-0.14959124999995765,2,4,1.0,409.48,2.9645187500000247,1.0,183.1488,-3.1141099999999824,1970-01-20 18:37:03.300
1708623360000000,-3203661.6115920036,592.6049,-3203069.0066920035,-0.17349124999998367,0.0,-0.17349124999998367,2,4,1.0,409.4299,2.9144187499999816,1.0,183.175,-3.0879099999999653,1970-01-20 18:37:03.360
1708623420000000,-3204848.6541170035,592.525,-3204256.1291170036,-0.25339124999999285,0.0,-0.25339124999999285,2,4,1.0,409.4,2.884518749999984,1.0,183.125,-3.1379099999999767,1970-01-20 18:37:03.420
1708623480000000,-3206036.046616903,592.6999,-3205443.346716903,-0.0784912499999848,0.0,-0.0784912499999848,2,4,1.0,409.5499,3.034418749999986,1.0,183.15,-3.112909999999971,1970-01-20 18:37:03.480
1708623540000000,-3207223.105149904,592.533,-3206630.572149904,-0.24539124999995465,0.0,-0.24539124999995465,2,4,1.0,409.42,2.9045187500000225,1.0,183.113,-3.149909999999977,1970-01-20 18:37:03.540
1708623600000000,-3208409.427314903,592.165,-3207817.262314903,-0.6133912499999781,0.0,-0.6133912499999781,2,4,1.0,409.13,2.614518750000002,1.0,183.035,-3.22790999999998,1970-01-20 18:37:03.600
1708623660000000,-3209595.9295699033,592.255,-3209003.6745699034,-0.5233912499999747,0.0,-0.5233912499999747,2,4,1.0,409.18,2.6645187500000134,1.0,183.075,-3.187909999999988,1970-01-20 18:37:03.660
1708623720000000,-3210782.3215698027,592.1999,-3210190.121669803,-0.5784912499999848,0.0,-0.5784912499999848,2,4,1.0,409.13,2.614518750000002,1.0,183.0699,-3.193009999999987,1970-01-20 18:37:03.720
1708623780000000,-3211969.003914803,592.345,-3211376.6589148026,-0.43339124999997125,0.0,-0.43339124999997125,2,4,1.0,409.18,2.6645187500000134,1.0,183.165,-3.0979099999999846,1970-01-20 18:37:03.780
1708623840000000,-3213155.938385803,592.471,-3212563.467385803,-0.3073912499999949,0.0,-0.3073912499999949,2,4,1.0,409.241,2.725518749999992,1.0,183.23,-3.032909999999987,1970-01-20 18:37:03.840
1708623900000000,-3214343.1309858025,592.6,-3213750.5309858024,-0.1783912499999758,0.0,-0.1783912499999758,2,4,1.0,409.25,2.7345187500000065,1.0,183.35,-2.9129099999999823,1970-01-20 18:37:03.900
1708623960000000,-3215530.472260103,592.6743,-3214937.797960103,-0.10409124999998198,0.0,-0.10409124999998198,2,4,1.0,409.32,2.8045187499999997,1.0,183.3543,-2.9086099999999817,1970-01-20 18:37:03.960
1708624020000000,-3216717.9490021034,592.742,-3216125.2070021033,-0.03639124999997989,0.0,-0.03639124999997989,2,4,1.0,409.32,2.8045187499999997,1.0,183.422,-2.8409099999999796,1970-01-20 18:37:04.020
1708624080000000,-3217905.2628627033,592.6605999999999,-3217312.6022627032,-0.11779125000001045,0.0,-0.11779125000001045,2,4,1.0,409.2406,2.7251187499999787,1.0,183.42,-2.842909999999989,1970-01-20 18:37:04.080
1708624140000000,-3219092.5180940037,592.6313,-3218499.8867940037,-0.14709124999998835,0.0,-0.14709124999998835,2,4,1.0,409.21,2.694518749999986,1.0,183.4213,-2.8416099999999744,1970-01-20 18:37:04.140
1708624200000000,-3220280.1072922037,592.7982,-3219687.3090922036,0.019808750000009923,0.0,0.019808750000009923,2,4,1.0,409.34,2.8245187499999815,1.0,183.4582,-2.8047099999999716,1970-01-20 18:37:04.200
1708624260000000,-3221467.770127204,592.835,-3220874.935127204,0.056608750000037844,0.0,0.056608750000037844,2,4,1.0,409.37,2.854518750000011,1.0,183.465,-2.7979099999999733,1970-01-20 18:37:04.260
1708624320000000,-3222655.8113513035,593.0241,-3222062.7872513034,0.2457087500000057,0.0,0.2457087500000057,2,4,1.0,409.5001,2.9846187499999814,1.0,183.524,-2.7389099999999758,1970-01-20 18:37:04.320
1708624380000000,-3223844.1565273027,593.1759999999999,-3223250.9805273027,0.3976087500000176,0.0,0.3976087500000176,2,4,1.0,409.63,3.114518750000002,1.0,183.546,-2.7169099999999844,1970-01-20 18:37:04.380
1708624440000000,-3225032.5397223025,593.1949999999999,-3224439.3447223026,0.41660874999999464,0.0,0.41660874999999464,2,4,1.0,409.65,3.134518749999984,1.0,183.545,-2.717909999999989,1970-01-20 18:37:04.440
1708624500000000,-3226220.5327223022,593.0,-3225627.5327223022,0.22160875000002989,0.0,0.22160875000002989,2,4,1.0,409.49,2.9745187500000156,1.0,183.51,-2.7529099999999858,1970-01-20 18:37:04.500
1708624560000000,-3227408.695807303,593.085,-3226815.610807303,0.30660875000006627,0.0,0.30660875000006627,2,4,1.0,409.6,3.0845187500000293,1.0,183.485,-2.777909999999963,1970-01-20 18:37:04.560
1708624620000000,-3228597.329327403,593.3201,-3228004.009227403,0.5417087500000264,0.0,0.5417087500000264,2,4,1.0,409.7,3.184518749999995,1.0,183.6201,-2.642809999999969,1970-01-20 18:37:04.620
1708624680000000,-3229785.6522923033,593.1649,-3229192.487392303,0.3865087500000186,0.0,0.3865087500000186,2,4,1.0,409.5999,3.0844187499999975,1.0,183.565,-2.697909999999979,1970-01-20 18:37:04.680
1708624740000000,-3230974.3056223034,593.3299999999999,-3230380.9756223033,0.551608750000014,0.0,0.551608750000014,2,4,1.0,409.71,3.194518749999986,1.0,183.62,-2.642909999999972,1970-01-20 18:37:04.740
1708624800000000,-3232162.688817303,593.1949999999999,-3231569.4938173033,0.41660875000002306,0.0,0.41660875000002306,2,4,1.0,409.56,3.044518750000009,1.0,183.635,-2.6279099999999858,1970-01-20 18:37:04.800
1708624860000000,-3233350.881917303,593.0999999999999,-3232757.781917303,0.3216087499999958,0.0,0.3216087499999958,2,4,1.0,409.46,2.944518749999986,1.0,183.64,-2.6229099999999903,1970-01-20 18:37:04.860
1708624920000000,-3234538.8549073027,592.99,-3233945.8649073024,0.21160875000003898,0.0,0.21160875000003898,2,4,1.0,409.38,2.864518750000002,1.0,183.61,-2.652909999999963,1970-01-20 18:37:04.920
1708624980000000,-3235727.0420043026,593.097,-3235133.9450043025,0.3186087500000099,0.0,0.3186087500000099,2,4,1.0,409.496,2.9805187499999874,1.0,183.601,-2.6619099999999776,1970-01-20 18:37:04.980
1708625040000000,-3236915.595284303,593.28,-3236322.3152843034,0.501608750000031,0.0,0.501608750000031,2,4,1.0,409.61,3.09451875000002,1.0,183.67,-2.592909999999989,1970-01-20 18:37:05.040
1708625100000000,-3238104.188584303,593.3,-3237510.888584303,0.5216087500000128,0.0,0.5216087500000128,2,4,1.0,409.58,3.0645187499999906,1.0,183.72,-2.542909999999978,1970-01-20 18:37:05.100
1708625160000000,-3239293.0252059023,593.4216,-3238699.6036059023,0.6432087500000421,0.0,0.6432087500000421,2,4,1.0,409.6116,3.0961187500000165,1.0,183.81,-2.4529099999999744,1970-01-20 18:37:05.160
1708625220000000,-3240481.8386159022,593.4100000000001,-3239888.428615902,0.6316087500000549,0.0,0.6316087500000549,2,4,1.0,409.6,3.0845187500000293,1.0,183.81,-2.4529099999999744,1970-01-20 18:37:05.220
1708625280000000,-3241670.791295503,593.4796,-3241077.3116955026,0.7012087500000632,0.0,0.7012087500000632,2,4,1.0,409.7046,3.189118750000034,1.0,183.775,-2.487909999999971,1970-01-20 18:37:05.280
1708625340000000,-3242859.9448755025,593.58,-3242266.3648755024,0.8016087500000424,0.0,0.8016087500000424,2,4,1.0,409.75,3.2345187500000065,1.0,183.83,-2.432909999999964,1970-01-20 18:37:05.340
1708625400000000,-3244048.658435602,593.3601,-3243455.298335602,0.5817087500000468,0.0,0.5817087500000468,2,4,1.0,409.4501,2.934618750000027,1.0,183.91,-2.35290999999998,1970-01-20 18:37:05.400
1708625460000000,-3245237.852035602,593.6,-3244644.252035602,0.8216087500000526,0.0,0.8216087500000526,2,4,1.0,409.66,3.1445187500000316,1.0,183.94,-2.322909999999979,1970-01-20 18:37:05.460
1708625520000000,-3246427.065645602,593.61,-3245833.455645602,0.8316087500000435,0.0,0.8316087500000435,2,4,1.0,409.68,3.1645187500000134,1.0,183.93,-2.33290999999997,1970-01-20 18:37:05.520
1708625580000000,-3247616.079155602,593.51,-3247022.5691556023,0.7316087500000492,0.0,0.7316087500000492,2,4,1.0,409.61,3.09451875000002,1.0,183.9,-2.362909999999971,1970-01-20 18:37:05.580
1708625640000000,-3248805.1627006023,593.545,-3248211.6177006024,0.766608749999989,0.0,0.766608749999989,2,4,1.0,409.655,3.1395187499999793,1.0,183.89,-2.3729099999999903,1970-01-20 18:37:05.640
1708625700000000,-3249994.336290602,593.59,-3249400.7462906023,0.8116087500000333,0.0,0.8116087500000333,2,4,1.0,409.69,3.1745187500000043,1.0,183.9,-2.362909999999971,1970-01-20 18:37:05.700
1708625760000000,-3251183.3854184025,593.5278000000001,-3250589.8576184027,0.7494087500000433,0.0,0.7494087500000433,2,4,1.0,409.6378,3.1223187500000336,1.0,183.89,-2.3729099999999903,1970-01-20 18:37:05.760
1708625820000000,-3252372.8491534027,593.735,-3251779.114153403,0.9566087500000151,0.0,0.9566087500000151,2,4,1.0,409.765,3.249518749999993,1.0,183.97,-2.292909999999978,1970-01-20 18:37:05.820
1708625880000000,-3253562.7855246025,593.9712,-3252968.8143246025,1.1928087500000117,0.0,1.1928087500000117,2,4,1.0,409.9512,3.435718749999978,1.0,184.02,-2.2429099999999664,1970-01-20 18:37:05.880
1708625940000000,-3254752.5394046023,593.88,-3254158.6594046024,1.1016087500000538,0.0,1.1016087500000538,2,4,1.0,409.8201,3.3046187500000315,1.0,184.0599,-2.2030099999999777,1970-01-20 18:37:05.940
1708626000000000,-3255942.3633196023,593.915,-3255348.4483196023,1.1366087499999935,0.0,1.1366087499999935,2,4,1.0,409.84,3.3245187499999815,1.0,184.075,-2.187909999999988,1970-01-20 18:37:06.000
1708626060000000,-3257132.009145602,593.826,-3256538.1831456022,1.0476087500000233,0.0,1.0476087500000233,2,4,1.0,409.76,3.2445187499999975,1.0,184.066,-2.196909999999974,1970-01-20 18:37:06.060
1708626120000000,-3258321.6929906025,593.845,-3257727.8479906023,1.0666087500000287,0.0,1.0666087500000287,2,4,1.0,409.755,3.239518750000002,1.0,184.09,-2.1729099999999733,1970-01-20 18:37:06.120
1708626180000000,-3259511.1367156026,593.725,-3258917.4117156025,0.9466087500000242,0.0,0.9466087500000242,2,4,1.0,409.64,3.124518749999993,1.0,184.085,-2.1779099999999687,1970-01-20 18:37:06.180
1708626240000000,-3260700.590445603,593.73,-3260106.860445603,0.9516087500000197,0.0,0.9516087500000197,2,4,1.0,409.71,3.194518749999986,1.0,184.02,-2.2429099999999664,1970-01-20 18:37:06.240
1708626300000000,-3261890.6945006032,594.0550000000001,-3261296.639500603,1.2766087500000651,0.0,1.2766087500000651,2,4,1.0,409.97,3.454518750000034,1.0,184.085,-2.1779099999999687,1970-01-20 18:37:06.300
1708626360000000,-3263081.068690603,594.19,-3262486.878690603,1.4116087500000276,0.0,1.4116087500000276,2,4,1.0,410.13,3.614518750000002,1.0,184.06,-2.2029099999999744,1970-01-20 18:37:06.360
1708626420000000,-3264271.422870603,594.18,-3263677.2428706028,1.4016087500000083,0.0,1.4016087500000083,2,4,1.0,410.15,3.634518749999984,1.0,184.03,-2.2329099999999755,1970-01-20 18:37:06.420
1708626480000000,-3265461.666995603,594.125,-3264867.541995603,1.3466087500000583,0.0,1.3466087500000583,2,4,1.0,410.1,3.5845187500000293,1.0,184.025,-2.237909999999971,1970-01-20 18:37:06.480
1708626540000000,-3266652.1512406035,594.245,-3266057.9062406034,1.466608750000006,0.0,1.466608750000006,2,4,1.0,410.205,3.6895187499999906,1.0,184.04,-2.2229099999999846,1970-01-20 18:37:06.540
1708626600000000,-3267842.5654506036,594.21,-3267248.3554506036,1.4316087500000378,0.0,1.4316087500000378,2,4,1.0,410.13,3.614518750000002,1.0,184.08,-2.182909999999964,1970-01-20 18:37:06.600
1708626660000000,-3269032.999670604,594.22,-3268438.7796706036,1.4416087500000572,0.0,1.4416087500000572,2,4,1.0,410.17,3.6545187500000225,1.0,184.05,-2.2129099999999653,1970-01-20 18:37:06.660
1708626720000000,-3270223.473910604,594.24,-3269629.233910604,1.461608750000039,0.0,1.461608750000039,2,4,1.0,410.18,3.6645187500000134,1.0,184.06,-2.2029099999999744,1970-01-20 18:37:06.720
1708626780000000,-3271414.5084306044,594.52,-3270819.9884306043,1.7416087500000401,0.0,1.7416087500000401,2,4,1.0,410.43,3.9145187500000134,1.0,184.09,-2.1729099999999733,1970-01-20 18:37:06.780
1708626840000000,-3272605.5729656047,594.5350000000001,-3272011.0379656046,1.756608750000055,0.0,1.756608750000055,2,4,1.0,410.47,3.954518750000034,1.0,184.065,-2.197909999999979,1970-01-20 18:37:06.840
1708626900000000,-3273796.493428605,594.463,-3273202.030428605,1.6846087500000522,0.0,1.6846087500000522,2,4,1.0,410.398,3.882518750000031,1.0,184.065,-2.197909999999979,1970-01-20 18:37:06.900
1708626960000000,-3274987.247808605,594.38,-3274392.867808605,1.6016087500000253,0.0,1.6016087500000253,2,4,1.0,410.325,3.809518749999995,1.0,184.055,-2.20790999999997,1970-01-20 18:37:06.960
1708627020000000,-3276178.056615805,594.4072,-3275583.649415805,1.6288087500000472,0.0,1.6288087500000472,2,4,1.0,410.3883,3.8728187500000217,1.0,184.0189,-2.2440099999999745,1970-01-20 18:37:07.020
1708627080000000,-3277369.056518505,594.5027,-3276774.553818505,1.7243087500000058,0.0,1.7243087500000058,2,4,1.0,410.45,3.934518749999995,1.0,184.0527,-2.2102099999999893,1970-01-20 18:37:07.080
1708627140000000,-3278560.051018505,594.5,-3277965.551018505,1.7216087500000299,0.0,1.7216087500000299,2,4,1.0,410.49,3.9745187500000156,1.0,184.01,-2.2529099999999858,1970-01-20 18:37:07.140
1708627200000000,-3279750.7953935047,594.375,-3279156.4203935047,1.5966087500000583,0.0,1.5966087500000583,2,4,1.0,410.42,3.9045187500000225,1.0,183.955,-2.307909999999964,1970-01-20 18:37:07.200
1708627260000000,-3280941.7998985047,594.505,-3280347.294898505,1.7266087500000253,0.0,1.7266087500000253,2,4,1.0,410.5,3.9845187500000065,1.0,184.005,-2.257909999999981,1970-01-20 18:37:07.260
1708627320000000,-3282133.033718105,594.6196,-3281538.414118105,1.8412087500000496,0.0,1.8412087500000496,2,4,1.0,410.5896,4.074118750000025,1.0,184.03,-2.2329099999999755,1970-01-20 18:37:07.320
1708627380000000,-3283324.1782931057,594.575,-3282729.6032931055,1.796608750000047,0.0,1.796608750000047,2,4,1.0,410.595,4.079518750000034,1.0,183.98,-2.282909999999987,1970-01-20 18:37:07.380
1708627440000000,-3284515.6228180057,594.7249,-3283920.897918006,1.9465087500000493,0.0,1.9465087500000493,2,4,1.0,410.68,4.164518750000013,1.0,184.0449,-2.218009999999964,1970-01-20 18:37:07.440
1708627500000000,-3285707.647833006,595.015,-3285112.632833006,2.2366087500000162,0.0,2.2366087500000162,2,4,1.0,410.77,4.254518749999988,1.0,184.245,-2.017909999999972,1970-01-20 18:37:07.500
1708627560000000,-3286899.822923006,595.0899999999999,-3286304.732923006,2.311608750000005,0.0,2.311608750000005,2,4,1.0,410.83,4.314518749999991,1.0,184.26,-2.0029099999999858,1970-01-20 18:37:07.560
1708627620000000,-3288091.937983006,595.06,-3287496.8779830057,2.281608750000032,0.0,2.281608750000032,2,4,1.0,410.81,4.294518750000009,1.0,184.25,-2.0129099999999767,1970-01-20 18:37:07.620
1708627680000000,-3289283.932983006,595.0,-3288688.932983006,2.22160875000003,0.0,2.22160875000003,2,4,1.0,410.755,4.239518750000002,1.0,184.245,-2.017909999999972,1970-01-20 18:37:07.680
1708627740000000,-3290475.517778006,594.795,-3289880.722778006,2.0166087500000174,0.0,2.0166087500000174,2,4,1.0,410.58,4.064518749999991,1.0,184.215,-2.0479099999999733,1970-01-20 18:37:07.740
1708627800000000,-3291667.072558006,594.78,-3291072.292558006,2.0016087500000026,0.0,2.0016087500000026,2,4,1.0,410.58,4.064518749999991,1.0,184.2,-2.062909999999988,1970-01-20 18:37:07.800
1708627860000000,-3292858.537293006,594.735,-3292263.8022930063,1.956608750000015,0.0,1.956608750000015,2,4,1.0,410.58,4.064518749999991,1.0,184.155,-2.1079099999999755,1970-01-20 18:37:07.860
1708627920000000,-3294049.531793006,594.5,-3293455.031793006,1.7216087500000299,0.0,1.7216087500000299,2,4,1.0,410.39,3.874518749999993,1.0,184.11,-2.152909999999963,1970-01-20 18:37:07.920
1708627980000000,-3295240.906483006,594.69,-3294646.2164830063,1.9116087500000276,0.0,1.9116087500000276,2,4,1.0,410.515,3.999518749999993,1.0,184.175,-2.0879099999999653,1970-01-20 18:37:07.980
1708628040000000,-3296432.1527088056,594.6258,-3295837.5269088056,1.847408750000028,0.0,1.847408750000028,2,4,1.0,410.402,3.8865187499999934,1.0,184.2238,-2.0391099999999653,1970-01-20 18:37:08.040
1708628100000000,-3297623.622046105,594.7373,-3297028.884746105,1.9589087500000062,0.0,1.9589087500000062,2,4,1.0,410.525,4.009518749999984,1.0,184.2123,-2.0506099999999776,1970-01-20 18:37:08.100
1708628160000000,-3298815.3805279057,594.8818,-3298220.4987279056,2.1034087500000282,0.0,2.1034087500000282,2,4,1.0,410.688,4.172518749999995,1.0,184.1938,-2.0691099999999665,1970-01-20 18:37:08.160
1708628220000000,-3300007.1354079056,594.88,-3299412.2554079057,2.1016087500000538,0.0,2.1016087500000538,2,4,1.0,410.72,4.204518750000034,1.0,184.16,-2.10290999999998,1970-01-20 18:37:08.220
1708628280000000,-3301198.840262906,594.855,-3300603.985262906,2.076608750000048,0.0,2.076608750000048,2,4,1.0,410.67,4.1545187500000225,1.0,184.185,-2.0779099999999744,1970-01-20 18:37:08.280
1708628340000000,-3302390.5801354065,594.8725,-3301795.7076354064,2.0941087500000037,0.0,2.0941087500000037,2,4,1.0,410.655,4.139518749999979,1.0,184.2175,-2.0454099999999755,1970-01-20 18:37:08.340
1708628400000000,-3303582.234965406,594.83,-3302987.404965406,2.0516087500000424,0.0,2.0516087500000424,2,4,1.0,410.605,4.089518750000025,1.0,184.225,-2.0379099999999823,1970-01-20 18:37:08.400
1708628460000000,-3304774.069885406,594.9200000000001,-3304179.1498854063,2.141608750000046,0.0,2.141608750000046,2,4,1.0,410.685,4.169518750000009,1.0,184.235,-2.027909999999963,1970-01-20 18:37:08.460
1708628520000000,-3305966.2711885064,595.1031,-3305371.1680885064,2.324708750000042,0.0,2.324708750000042,2,4,1.0,410.7731,4.257618750000006,1.0,184.33,-1.9329099999999642,1970-01-20 18:37:08.520
1708628580000000,-3307158.651381006,595.1925,-3306563.458881006,2.414108749999997,0.0,2.414108749999997,2,4,1.0,410.8502,4.334718749999979,1.0,184.3423,-1.9206099999999822,1970-01-20 18:37:08.580
1708628640000000,-3308351.246681005,595.3,-3307755.9466810054,2.521608750000013,0.0,2.521608750000013,2,4,1.0,410.9,4.384518749999984,1.0,184.4,-1.862909999999971,1970-01-20 18:37:08.640
1708628700000000,-3309543.982051006,595.37,-3308948.612051006,2.5916087500000344,0.0,2.5916087500000344,2,4,1.0,410.995,4.479518750000011,1.0,184.375,-1.8879099999999767,1970-01-20 18:37:08.700
1708628760000000,-3310736.877501006,595.45,-3310141.4275010056,2.6716087500000185,0.0,2.6716087500000185,2,4,1.0,411.02,4.504518749999988,1.0,184.43,-1.8329099999999698,1970-01-20 18:37:08.760
1708628820000000,-3311929.4327810057,595.28,-3311334.152781006,2.5016087500000026,0.0,2.5016087500000026,2,4,1.0,410.89,4.374518749999993,1.0,184.39,-1.8729099999999903,1970-01-20 18:37:08.820
1708628880000000,-3313121.627881006,595.1,-3312526.527881006,2.3216087500000526,0.0,2.3216087500000526,2,4,1.0,410.73,4.214518750000025,1.0,184.37,-1.8929099999999721,1970-01-20 18:37:08.880
1708628940000000,-3314313.843591306,595.1103,-3313718.733291306,2.3319087500000535,0.0,2.3319087500000535,2,4,1.0,410.73,4.214518750000025,1.0,184.3803,-1.8826099999999713,1970-01-20 18:37:08.940
1708629000000000,-3315506.448896306,595.3050000000001,-3314911.143896306,2.5266087500000367,0.0,2.5266087500000367,2,4,1.0,410.86,4.34451875000002,1.0,184.445,-1.8179099999999835,1970-01-20 18:37:09.000
1708629060000000,-3316699.312330306,595.434,-3316103.878330306,2.6556087500000274,0.0,2.6556087500000274,2,4,1.0,410.89,4.374518749999993,1.0,184.544,-1.7189099999999655,1970-01-20 18:37:09.060
1708629120000000,-3317892.313633206,595.5029,-3317296.8107332056,2.724508750000041,0.0,2.724508750000041,2,4,1.0,410.92,4.4045187500000225,1.0,184.5829,-1.6800099999999816,1970-01-20 18:37:09.120
1708629180000000,-3319085.535246206,595.613,-3318489.922246206,2.8346087500000294,0.0,2.8346087500000294,2,4,1.0,410.988,4.472518750000006,1.0,184.625,-1.6379099999999767,1970-01-20 18:37:09.180
1708629240000000,-3320278.9221418058,595.6956,-3319683.2265418055,2.917208750000043,0.0,2.917208750000043,2,4,1.0,411.0006,4.4851187500000265,1.0,184.695,-1.5679099999999835,1970-01-20 18:37:09.240
1708629300000000,-3321472.537951806,595.81,-3320876.727951806,3.0316087500000037,0.0,3.0316087500000037,2,4,1.0,411.08,4.564518749999991,1.0,184.73,-1.532909999999987,1970-01-20 18:37:09.300
1708629360000000,-3322666.1837768066,595.825,-3322070.3587768064,3.0466087500000185,0.0,3.0466087500000185,2,4,1.0,411.08,4.564518749999991,1.0,184.745,-1.5179099999999721,1970-01-20 18:37:09.360
1708629420000000,-3323859.904039006,595.8622,-3323264.0418390064,3.0838087500000313,0.0,3.0838087500000313,2,4,1.0,411.13,4.614518750000002,1.0,184.7322,-1.5307099999999707,1970-01-20 18:37:09.420
1708629480000000,-3325053.619899006,595.86,-3324457.759899006,3.0816087500000435,0.0,3.0816087500000435,2,4,1.0,411.11,4.59451875000002,1.0,184.75,-1.5129099999999767,1970-01-20 18:37:09.480
1708629540000000,-3326246.935559006,595.6600000000001,-3325651.275559006,2.881608750000055,0.0,2.881608750000055,2,4,1.0,411.04,4.524518750000027,1.0,184.62,-1.6429099999999721,1970-01-20 18:37:09.540
1708629600000000,-3327440.8751308057,595.9718,-3326844.9033308057,3.1934087500000317,0.0,3.1934087500000317,2,4,1.0,411.25,4.7345187500000065,1.0,184.7218,-1.5411099999999749,1970-01-20 18:37:09.600
1708629660000000,-3328634.6890398064,595.909,-3328038.7800398064,3.1306087500000217,0.0,3.1306087500000217,2,4,1.0,411.185,4.669518750000009,1.0,184.724,-1.5389099999999871,1970-01-20 18:37:09.660
1708629720000000,-3329828.6450198065,595.98,-3329232.6650198065,3.2016087500000197,0.0,3.2016087500000197,2,4,1.0,411.25,4.7345187500000065,1.0,184.73,-1.532909999999987,1970-01-20 18:37:09.720
1708629780000000,-3331023.2213098067,596.29,-3330426.9313098066,3.511608750000022,0.0,3.511608750000022,2,4,1.0,411.46,4.944518749999986,1.0,184.83,-1.4329099999999642,1970-01-20 18:37:09.780
1708629840000000,-3332217.9376698066,596.36,-3331621.577669807,3.581608750000015,0.0,3.581608750000015,2,4,1.0,411.51,4.9945187499999975,1.0,184.85,-1.4129099999999823,1970-01-20 18:37:09.840
1708629900000000,-3333412.914159807,596.49,-3332816.4241598067,3.7116087500000106,0.0,3.7116087500000106,2,4,1.0,411.57,5.05451875,1.0,184.92,-1.3429099999999892,1970-01-20 18:37:09.900
1708629960000000,-3334607.7705898066,596.43,-3334011.3405898064,3.6516087500000083,0.0,3.6516087500000083,2,4,1.0,411.53,5.014518749999979,1.0,184.9,-1.362909999999971,1970-01-20 18:37:09.960
1708630020000000,-3335802.5235681073,596.3783000000001,-3335206.1452681073,3.599908750000054,0.0,3.599908750000054,2,4,1.0,411.5083,4.992818750000026,1.0,184.87,-1.3929099999999721,1970-01-20 18:37:10.020
1708630080000000,-3336997.4500331073,596.465,-3336400.9850331075,3.6866087500000333,0.0,3.6866087500000333,2,4,1.0,411.55,5.034518750000018,1.0,184.915,-1.3479099999999846,1970-01-20 18:37:10.080
1708630140000000,-3338192.526573107,596.54,-3337595.986573107,3.7616087500000503,0.0,3.7616087500000503,2,4,1.0,411.6,5.084518750000029,1.0,184.94,-1.322909999999979,1970-01-20 18:37:10.140
1708630200000000,-3339387.5512872073,596.5141,-3338791.0371872075,3.735708750000015,0.0,3.735708750000015,2,4,1.0,411.6099,5.0944187499999884,1.0,184.9042,-1.3587099999999737,1970-01-20 18:37:10.200
1708630260000000,-3340582.053740307,596.2531,-3339985.8006403074,3.4747087500000475,0.0,3.4747087500000475,2,4,1.0,411.3731,4.857618750000029,1.0,184.88,-1.3829099999999812,1970-01-20 18:37:10.260
1708630320000000,-3341776.2198253074,596.085,-3341180.1348253074,3.3066087500000094,0.0,3.3066087500000094,2,4,1.0,411.21,4.694518749999986,1.0,184.875,-1.3879099999999767,1970-01-20 18:37:10.320
1708630380000000,-3342969.725580307,595.755,-3342373.9705803073,2.976608749999997,0.0,2.976608749999997,2,4,1.0,411.03,4.514518749999979,1.0,184.725,-1.5379099999999823,1970-01-20 18:37:10.380
1708630440000000,-3344163.3796094074,595.8291,-3343567.550509407,3.050708750000041,0.0,3.050708750000041,2,4,1.0,411.12,4.604518750000011,1.0,184.7091,-1.5538099999999702,1970-01-20 18:37:10.440
1708630500000000,-3345357.3009721073,595.9627,-3344761.3382721073,3.184308750000014,0.0,3.184308750000014,2,4,1.0,411.21,4.694518749999986,1.0,184.7527,-1.5102099999999723,1970-01-20 18:37:10.500
1708630560000000,-3346550.996822107,595.85,-3345955.146822107,3.0716087500000526,0.0,3.0716087500000526,2,4,1.0,411.1,4.584518750000029,1.0,184.75,-1.5129099999999767,1970-01-20 18:37:10.560
1708630620000000,-3347744.7927221074,595.9,-3347148.8927221075,3.1216087500000356,0.0,3.1216087500000356,2,4,1.0,411.17,4.6545187500000225,1.0,184.73,-1.532909999999987,1970-01-20 18:37:10.620
1708630680000000,-3348938.4787672074,595.8451,-3348342.6336672073,3.066708750000032,0.0,3.066708750000032,2,4,1.0,411.12,4.604518750000011,1.0,184.7251,-1.537809999999979,1970-01-20 18:37:10.680
