timestamp,symbol,side,quantity,price,commission,total_cost,order_id,strategy_id,stop_dist_ps,fees,slippage_est,r_multiple
1709221320000000,msft,BUY,1,408.554175,0.35,408.904175,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221320000000,msft,BUY,1,408.554175,0.35,408.904175,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221320000000,aapl,BUY,1,181.13052,0.35,181.48051999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221320000000,aapl,BUY,1,181.13052,0.35,181.48051999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221380000000,msft,BUY,1,407.9888925,0.35,408.33889250000004,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221380000000,msft,BUY,1,407.9888925,0.35,408.33889250000004,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221380000000,aapl,BUY,1,181.0905,0.35,181.4405,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221380000000,aapl,BUY,1,181.0905,0.35,181.4405,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221440000000,msft,BUY,1,408.14396999999997,0.35,408.49397,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221440000000,msft,BUY,1,408.14396999999997,0.35,408.49397,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221440000000,aapl,BUY,1,181.122516,0.35,181.47251599999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221440000000,aapl,BUY,1,181.122516,0.35,181.47251599999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221500000000,msft,BUY,1,407.9788874999999,0.35,408.32888749999995,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221500000000,msft,BUY,1,407.9788874999999,0.35,408.32888749999995,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221500000000,aapl,BUY,1,181.12551749999997,0.35,181.47551749999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221500000000,aapl,BUY,1,181.12551749999997,0.35,181.47551749999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221560000000,msft,BUY,1,407.93386499999997,0.35,408.283865,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221560000000,msft,BUY,1,407.93386499999997,0.35,408.283865,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221560000000,aapl,BUY,1,181.3356225,0.35,181.6856225,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221560000000,aapl,BUY,1,181.3356225,0.35,181.6856225,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221620000000,msft,BUY,1,407.9388675,0.35,408.28886750000004,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221620000000,msft,BUY,1,407.9388675,0.35,408.28886750000004,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221620000000,aapl,BUY,1,181.180545,0.35,181.530545,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221620000000,aapl,BUY,1,181.180545,0.35,181.530545,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221680000000,msft,BUY,1,408.62421,0.35,408.97421,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221680000000,msft,BUY,1,408.62421,0.35,408.97421,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221680000000,aapl,BUY,1,181.2755925,0.35,181.62559249999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221680000000,aapl,BUY,1,181.2755925,0.35,181.62559249999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221740000000,msft,BUY,1,408.6292125,0.35,408.9792125,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221740000000,msft,BUY,1,408.6292125,0.35,408.9792125,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221740000000,aapl,BUY,1,181.35062999999997,0.35,181.70062999999996,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221740000000,aapl,BUY,1,181.35062999999997,0.35,181.70062999999996,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221800000000,msft,BUY,1,408.574185,0.35,408.924185,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221800000000,msft,BUY,1,408.574185,0.35,408.924185,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221800000000,aapl,BUY,1,181.300605,0.35,181.65060499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221800000000,aapl,BUY,1,181.300605,0.35,181.65060499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221860000000,msft,BUY,1,408.3090525,0.35,408.65905250000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221860000000,msft,BUY,1,408.3090525,0.35,408.65905250000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221860000000,aapl,BUY,1,181.15053,0.35,181.50053,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221860000000,aapl,BUY,1,181.15053,0.35,181.50053,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221920000000,msft,BUY,1,408.374085,0.35,408.724085,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221920000000,msft,BUY,1,408.374085,0.35,408.724085,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221920000000,aapl,BUY,1,181.0508802,0.35,181.4008802,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221920000000,aapl,BUY,1,181.0508802,0.35,181.4008802,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221980000000,msft,BUY,1,408.12396,0.35,408.47396000000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221980000000,msft,BUY,1,408.12396,0.35,408.47396000000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709221980000000,aapl,BUY,1,180.920415,0.35,181.27041499999999,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709221980000000,aapl,BUY,1,180.920415,0.35,181.27041499999999,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222040000000,msft,BUY,1,407.953875,0.35,408.303875,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222040000000,msft,BUY,1,407.953875,0.35,408.303875,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222040000000,aapl,BUY,1,180.97544249999999,0.35,181.32544249999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222040000000,aapl,BUY,1,180.97544249999999,0.35,181.32544249999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222100000000,msft,BUY,1,407.83381499999996,0.35,408.183815,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222100000000,msft,BUY,1,407.83381499999996,0.35,408.183815,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222100000000,aapl,BUY,1,180.8253675,0.35,181.1753675,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222100000000,aapl,BUY,1,180.8253675,0.35,181.1753675,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222160000000,msft,BUY,1,407.86383,0.35,408.21383000000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222160000000,msft,BUY,1,407.86383,0.35,408.21383000000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222160000000,aapl,BUY,1,180.9554325,0.35,181.3054325,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222160000000,aapl,BUY,1,180.9554325,0.35,181.3054325,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222220000000,msft,BUY,1,408.04391999999996,0.35,408.39392,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222220000000,msft,BUY,1,408.04391999999996,0.35,408.39392,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222220000000,aapl,BUY,1,180.98044499999997,0.35,181.33044499999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222220000000,aapl,BUY,1,180.98044499999997,0.35,181.33044499999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222280000000,msft,BUY,1,408.10394999999994,0.35,408.45394999999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222280000000,msft,BUY,1,408.10394999999994,0.35,408.45394999999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222280000000,aapl,BUY,1,180.95043,0.35,181.30043,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222280000000,aapl,BUY,1,180.95043,0.35,181.30043,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222340000000,msft,BUY,1,407.953875,0.35,408.303875,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222340000000,msft,BUY,1,407.953875,0.35,408.303875,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222340000000,aapl,BUY,1,181.04037495,0.35,181.39037495,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222340000000,aapl,BUY,1,181.04037495,0.35,181.39037495,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222400000000,msft,BUY,1,407.92386,0.35,408.27386,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222400000000,msft,BUY,1,407.92386,0.35,408.27386,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222400000000,aapl,BUY,1,180.9954525,0.35,181.3454525,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222400000000,aapl,BUY,1,180.9954525,0.35,181.3454525,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222460000000,msft,BUY,1,407.78378999999995,0.35,408.13379,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222460000000,msft,BUY,1,407.78378999999995,0.35,408.13379,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222460000000,aapl,BUY,1,180.9054075,0.35,181.2554075,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222460000000,aapl,BUY,1,180.9054075,0.35,181.2554075,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222520000000,msft,BUY,1,407.86383,0.35,408.21383000000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222520000000,msft,BUY,1,407.86383,0.35,408.21383000000003,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222520000000,aapl,BUY,1,180.85048005,0.35,181.20048004999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222520000000,aapl,BUY,1,180.85048005,0.35,181.20048004999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222580000000,msft,BUY,1,408.08394,0.35,408.43394,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222580000000,msft,BUY,1,408.08394,0.35,408.43394,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222580000000,aapl,BUY,1,180.8904,0.35,181.2404,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222580000000,aapl,BUY,1,180.8904,0.35,181.2404,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222640000000,msft,BUY,1,408.23401499999994,0.35,408.58401499999997,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222640000000,msft,BUY,1,408.23401499999994,0.35,408.58401499999997,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222640000000,aapl,BUY,1,180.860385,0.35,181.210385,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222640000000,aapl,BUY,1,180.860385,0.35,181.210385,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222700000000,msft,BUY,1,408.50415,0.35,408.85415,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222700000000,msft,BUY,1,408.50415,0.35,408.85415,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222700000000,aapl,BUY,1,180.8353725,0.35,181.1853725,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222700000000,aapl,BUY,1,180.8353725,0.35,181.1853725,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222760000000,msft,BUY,1,408.634215,0.35,408.984215,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222760000000,msft,BUY,1,408.634215,0.35,408.984215,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222760000000,aapl,BUY,1,180.93042,0.35,181.28042,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222760000000,aapl,BUY,1,180.93042,0.35,181.28042,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222820000000,msft,BUY,1,408.65422499999994,0.35,409.00422499999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222820000000,msft,BUY,1,408.65422499999994,0.35,409.00422499999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222820000000,aapl,BUY,1,180.87039,0.35,181.22038999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222820000000,aapl,BUY,1,180.87039,0.35,181.22038999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222880000000,msft,BUY,1,408.50415,0.35,408.85415,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222880000000,msft,BUY,1,408.50415,0.35,408.85415,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222880000000,aapl,BUY,1,180.840375,0.35,181.190375,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222880000000,aapl,BUY,1,180.840375,0.35,181.190375,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222940000000,msft,BUY,1,408.714255,0.35,409.064255,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222940000000,msft,BUY,1,408.714255,0.35,409.064255,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709222940000000,aapl,BUY,1,180.73682325,0.35,181.08682324999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709222940000000,aapl,BUY,1,180.73682325,0.35,181.08682324999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223000000000,msft,BUY,1,408.634215,0.35,408.984215,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223000000000,msft,BUY,1,408.634215,0.35,408.984215,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223000000000,aapl,BUY,1,180.76783875,0.35,181.11783875,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223000000000,aapl,BUY,1,180.76783875,0.35,181.11783875,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223060000000,msft,BUY,1,408.59419499999996,0.35,408.944195,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223060000000,msft,BUY,1,408.59419499999996,0.35,408.944195,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223060000000,aapl,BUY,1,180.720315,0.35,181.070315,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223060000000,aapl,BUY,1,180.720315,0.35,181.070315,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223120000000,msft,BUY,1,408.394095,0.35,408.744095,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223120000000,msft,BUY,1,408.394095,0.35,408.744095,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223120000000,aapl,BUY,1,180.660285,0.35,181.01028499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223120000000,aapl,BUY,1,180.660285,0.35,181.01028499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223180000000,msft,BUY,1,408.33406499999995,0.35,408.684065,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223180000000,msft,BUY,1,408.33406499999995,0.35,408.684065,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223180000000,aapl,BUY,1,180.6852975,0.35,181.03529749999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223180000000,aapl,BUY,1,180.6852975,0.35,181.03529749999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223240000000,msft,BUY,1,408.714255,0.35,409.064255,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223240000000,msft,BUY,1,408.714255,0.35,409.064255,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223240000000,aapl,BUY,1,180.73031999999998,0.35,181.08031999999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223240000000,aapl,BUY,1,180.73031999999998,0.35,181.08031999999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223300000000,msft,BUY,1,408.73426499999994,0.35,409.08426499999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223300000000,msft,BUY,1,408.73426499999994,0.35,409.08426499999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223300000000,aapl,BUY,1,180.64037505,0.35,180.99037504999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223300000000,aapl,BUY,1,180.64037505,0.35,180.99037504999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223360000000,msft,BUY,1,408.65422499999994,0.35,409.00422499999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223360000000,msft,BUY,1,408.65422499999994,0.35,409.00422499999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223360000000,aapl,BUY,1,180.6452775,0.35,180.9952775,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223360000000,aapl,BUY,1,180.6452775,0.35,180.9952775,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223420000000,msft,BUY,1,408.614205,0.35,408.96420500000005,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223420000000,msft,BUY,1,408.614205,0.35,408.96420500000005,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223420000000,aapl,BUY,1,180.70080525,0.35,181.05080525,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223420000000,aapl,BUY,1,180.70080525,0.35,181.05080525,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223480000000,msft,BUY,1,408.58419,0.35,408.93419,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223480000000,msft,BUY,1,408.58419,0.35,408.93419,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223480000000,aapl,BUY,1,180.72001485,0.35,181.07001485,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223480000000,aapl,BUY,1,180.72001485,0.35,181.07001485,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223540000000,msft,BUY,1,408.68424,0.35,409.03424,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223540000000,msft,BUY,1,408.68424,0.35,409.03424,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223540000000,aapl,BUY,1,180.71031,0.35,181.06031,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223540000000,aapl,BUY,1,180.71031,0.35,181.06031,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223600000000,msft,BUY,1,408.712254,0.35,409.062254,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223600000000,msft,BUY,1,408.712254,0.35,409.062254,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223600000000,aapl,BUY,1,180.620265,0.35,180.97026499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223600000000,aapl,BUY,1,180.620265,0.35,180.97026499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223660000000,msft,BUY,1,408.47413499999993,0.35,408.82413499999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223660000000,msft,BUY,1,408.47413499999993,0.35,408.82413499999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223660000000,aapl,BUY,1,180.6452775,0.35,180.9952775,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223660000000,aapl,BUY,1,180.6452775,0.35,180.9952775,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223720000000,msft,BUY,1,408.41410499999995,0.35,408.764105,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223720000000,msft,BUY,1,408.41410499999995,0.35,408.764105,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223720000000,aapl,BUY,1,180.59025,0.35,180.94025,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223720000000,aapl,BUY,1,180.59025,0.35,180.94025,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223780000000,msft,BUY,1,408.494145,0.35,408.844145,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223780000000,msft,BUY,1,408.494145,0.35,408.844145,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223780000000,aapl,BUY,1,180.6152625,0.35,180.9652625,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223780000000,aapl,BUY,1,180.6152625,0.35,180.9652625,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223840000000,msft,BUY,1,408.6292125,0.35,408.9792125,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223840000000,msft,BUY,1,408.6292125,0.35,408.9792125,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223840000000,aapl,BUY,1,180.69029999999998,0.35,181.04029999999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223840000000,aapl,BUY,1,180.69029999999998,0.35,181.04029999999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223900000000,msft,BUY,1,408.47413499999993,0.35,408.82413499999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223900000000,msft,BUY,1,408.47413499999993,0.35,408.82413499999996,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223900000000,aapl,BUY,1,180.77034,0.35,181.12034,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223900000000,aapl,BUY,1,180.77034,0.35,181.12034,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223960000000,msft,BUY,1,408.15397499999995,0.35,408.50397499999997,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223960000000,msft,BUY,1,408.15397499999995,0.35,408.50397499999997,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709223960000000,aapl,BUY,1,180.66528749999998,0.35,181.01528749999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709223960000000,aapl,BUY,1,180.66528749999998,0.35,181.01528749999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224020000000,msft,BUY,1,408.133965,0.35,408.483965,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224020000000,msft,BUY,1,408.133965,0.35,408.483965,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224020000000,aapl,BUY,1,180.60525749999996,0.35,180.95525749999996,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224020000000,aapl,BUY,1,180.60525749999996,0.35,180.95525749999996,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224080000000,msft,BUY,1,408.214005,0.35,408.564005,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224080000000,msft,BUY,1,408.214005,0.35,408.564005,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224080000000,aapl,BUY,1,180.69029999999998,0.35,181.04029999999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224080000000,aapl,BUY,1,180.69029999999998,0.35,181.04029999999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224140000000,msft,BUY,1,408.033915,0.35,408.383915,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224140000000,msft,BUY,1,408.033915,0.35,408.383915,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224140000000,aapl,BUY,1,180.520215,0.35,180.870215,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224140000000,aapl,BUY,1,180.520215,0.35,180.870215,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224200000000,msft,BUY,1,407.90385,0.35,408.25385,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224200000000,msft,BUY,1,407.90385,0.35,408.25385,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224200000000,aapl,BUY,1,180.41016,0.35,180.76015999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224200000000,aapl,BUY,1,180.41016,0.35,180.76015999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224260000000,msft,BUY,1,407.92386,0.35,408.27386,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224260000000,msft,BUY,1,407.92386,0.35,408.27386,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224260000000,aapl,BUY,1,180.3851475,0.35,180.73514749999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224260000000,aapl,BUY,1,180.3851475,0.35,180.73514749999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224320000000,msft,BUY,1,408.08394,0.35,408.43394,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224320000000,msft,BUY,1,408.08394,0.35,408.43394,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224320000000,aapl,BUY,1,180.4902,0.35,180.84019999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224320000000,aapl,BUY,1,180.4902,0.35,180.84019999999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224380000000,msft,BUY,1,408.0039,0.35,408.3539,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224380000000,msft,BUY,1,408.0039,0.35,408.3539,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224380000000,aapl,BUY,1,180.44517749999997,0.35,180.79517749999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224380000000,aapl,BUY,1,180.44517749999997,0.35,180.79517749999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224440000000,msft,BUY,1,407.76378,0.35,408.11378,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224440000000,msft,BUY,1,407.76378,0.35,408.11378,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224440000000,aapl,BUY,1,180.31010999999998,0.35,180.66010999999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224440000000,aapl,BUY,1,180.31010999999998,0.35,180.66010999999997,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224500000000,msft,BUY,1,407.773785,0.35,408.123785,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224500000000,msft,BUY,1,407.773785,0.35,408.123785,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224500000000,aapl,BUY,1,180.280095,0.35,180.63009499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224500000000,aapl,BUY,1,180.280095,0.35,180.63009499999998,ml_order_1708612680000000_0,,0.0,0.0,0.0,0.0
1709224560000000,msft,BUY,1,407.90385,0.35,408.25385,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
1709224560000000,msft,BUY,1,407.90385,0.35,408.25385,ml_order_1708612260000000_0,,0.0,0.0,0.0,0.0
