timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1708622400000000,5029377.180209941,-592.21,5028784.970209941,-4.634837581209354,0.0,-4.634837581209354,2,0,-1.0,-409.33,-6.271704147926016,-1.0,-182.88,1.6368665667166624,1970-01-20 18:37:02.400
1708622460000000,5029377.180209941,-592.23,5028784.950209941,-4.654837581209364,0.0,-4.654837581209364,2,0,-1.0,-409.38,-6.321704147926027,-1.0,-182.85,1.6668665667166636,1970-01-20 18:37:02.460
1708622520000000,5029377.180209941,-592.195,5028784.985209941,-4.619837581209396,0.0,-4.619837581209396,2,0,-1.0,-409.3,-6.241704147926043,-1.0,-182.895,1.6218665667166476,1970-01-20 18:37:02.520
1708622580000000,5029377.180209941,-592.4437,5028784.7365099415,-4.868537581209409,0.0,-4.868537581209409,2,0,-1.0,-409.4999,-6.441604147926057,-1.0,-182.9438,1.5730665667166477,1970-01-20 18:37:02.580
1708622640000000,5029377.180209941,-592.6216,5028784.558609941,-5.046437581209375,0.0,-5.046437581209375,2,0,-1.0,-409.675,-6.616704147926043,-1.0,-182.9466,1.5702665667166684,1970-01-20 18:37:02.640
1708622700000000,5029377.180209941,-592.41,5028784.770209941,-4.834837581209371,0.0,-4.834837581209371,2,0,-1.0,-409.44,-6.38170414792603,-1.0,-182.97,1.546866566716659,1970-01-20 18:37:02.700
1708622760000000,5029377.180209941,-592.4748999999999,5028784.705309941,-4.899737581209365,0.0,-4.899737581209365,2,0,-1.0,-409.5299,-6.47160414792603,-1.0,-182.945,1.5718665667166647,1970-01-20 18:37:02.760
1708622820000000,5029377.180209941,-592.594,5028784.586209942,-5.018837581209368,0.0,-5.018837581209368,2,0,-1.0,-409.604,-6.545704147926017,-1.0,-182.99,1.5268665667166488,1970-01-20 18:37:02.820
1708622880000000,5029377.180209941,-592.63,5028784.550209941,-5.054837581209341,0.0,-5.054837581209341,2,0,-1.0,-409.59,-6.531704147926007,-1.0,-183.04,1.4768665667166658,1970-01-20 18:37:02.880
1708622940000000,5029377.180209941,-592.61,5028784.570209941,-5.034837581209388,0.0,-5.034837581209388,2,0,-1.0,-409.55,-6.491704147926043,-1.0,-183.06,1.4568665667166556,1970-01-20 18:37:02.940
1708623000000000,5029377.180209941,-592.865,5028784.315209941,-5.289837581209355,0.0,-5.289837581209355,2,0,-1.0,-409.71,-6.6517041479260115,-1.0,-183.155,1.3618665667166567,1970-01-20 18:37:03.000
1708623060000000,5029377.180209941,-592.905,5028784.275209941,-5.329837581209375,0.0,-5.329837581209375,2,0,-1.0,-409.7,-6.641704147926021,-1.0,-183.205,1.3118665667166454,1970-01-20 18:37:03.060
1708623120000000,5029377.180209941,-592.9399000000001,5028784.240309942,-5.364737581209397,0.0,-5.364737581209397,2,0,-1.0,-409.72,-6.661704147926059,-1.0,-183.2199,1.2969665667166623,1970-01-20 18:37:03.120
1708623180000000,5029377.180209941,-592.9300000000001,5028784.2502099415,-5.354837581209381,0.0,-5.354837581209381,2,0,-1.0,-409.695,-6.636704147926025,-1.0,-183.235,1.2818665667166442,1970-01-20 18:37:03.180
1708623240000000,5029377.180209941,-592.8330000000001,5028784.347209942,-5.257837581209401,0.0,-5.257837581209401,2,0,-1.0,-409.67,-6.611704147926048,-1.0,-183.163,1.353866566716647,1970-01-20 18:37:03.240
1708623300000000,5029377.180209941,-592.6288,5028784.551409941,-5.0536375812093866,0.0,-5.0536375812093866,2,0,-1.0,-409.48,-6.42170414792605,-1.0,-183.1488,1.3680665667166636,1970-01-20 18:37:03.300
1708623360000000,5029377.180209941,-592.6049,5028784.575309942,-5.0297375812093605,0.0,-5.0297375812093605,2,0,-1.0,-409.4299,-6.371604147926007,-1.0,-183.175,1.3418665667166465,1970-01-20 18:37:03.360
1708623420000000,5029377.180209941,-592.525,5028784.655209941,-4.949837581209351,0.0,-4.949837581209351,2,0,-1.0,-409.4,-6.341704147926009,-1.0,-183.125,1.3918665667166579,1970-01-20 18:37:03.420
1708623480000000,5029377.180209941,-592.6999,5028784.480309941,-5.124737581209359,0.0,-5.124737581209359,2,0,-1.0,-409.5499,-6.491604147926012,-1.0,-183.15,1.3668665667166522,1970-01-20 18:37:03.480
1708623540000000,5029377.180209941,-592.533,5028784.647209941,-4.9578375812093896,0.0,-4.9578375812093896,2,0,-1.0,-409.42,-6.361704147926048,-1.0,-183.113,1.4038665667166583,1970-01-20 18:37:03.540
1708623600000000,5029377.180209941,-592.165,5028785.015209941,-4.589837581209366,0.0,-4.589837581209366,2,0,-1.0,-409.13,-6.071704147926027,-1.0,-183.035,1.4818665667166613,1970-01-20 18:37:03.600
1708623660000000,5029377.180209941,-592.255,5028784.925209941,-4.6798375812093695,0.0,-4.6798375812093695,2,0,-1.0,-409.18,-6.121704147926039,-1.0,-183.075,1.4418665667166692,1970-01-20 18:37:03.660
1708623720000000,5029377.180209941,-592.1999,5028784.980309941,-4.624737581209359,0.0,-4.624737581209359,2,0,-1.0,-409.13,-6.071704147926027,-1.0,-183.0699,1.446966566716668,1970-01-20 18:37:03.720
1708623780000000,5029377.180209941,-592.345,5028784.8352099415,-4.769837581209373,0.0,-4.769837581209373,2,0,-1.0,-409.18,-6.121704147926039,-1.0,-183.165,1.3518665667166658,1970-01-20 18:37:03.780
1708623840000000,5029377.180209941,-592.471,5028784.709209941,-4.895837581209349,0.0,-4.895837581209349,2,0,-1.0,-409.241,-6.182704147926017,-1.0,-183.23,1.286866566716668,1970-01-20 18:37:03.840
1708623900000000,5029377.180209941,-592.6,5028784.580209942,-5.024837581209368,0.0,-5.024837581209368,2,0,-1.0,-409.25,-6.191704147926032,-1.0,-183.35,1.1668665667166636,1970-01-20 18:37:03.900
1708623960000000,5029377.180209941,-592.6743,5028784.505909941,-5.099137581209362,0.0,-5.099137581209362,2,0,-1.0,-409.32,-6.261704147926025,-1.0,-183.3543,1.162566566716663,1970-01-20 18:37:03.960
1708624020000000,5029377.180209941,-592.742,5028784.438209942,-5.166837581209364,0.0,-5.166837581209364,2,0,-1.0,-409.32,-6.261704147926025,-1.0,-183.422,1.0948665667166608,1970-01-20 18:37:04.020
1708624080000000,5029377.180209941,-592.6605999999999,5028784.519609941,-5.085437581209334,0.0,-5.085437581209334,2,0,-1.0,-409.2406,-6.182304147926004,-1.0,-183.42,1.0968665667166704,1970-01-20 18:37:04.080
1708624140000000,5029377.180209941,-592.6313,5028784.548909942,-5.056137581209356,0.0,-5.056137581209356,2,0,-1.0,-409.21,-6.1517041479260115,-1.0,-183.4213,1.0955665667166556,1970-01-20 18:37:04.140
1708624200000000,5029377.180209941,-592.7982,5028784.382009941,-5.223037581209354,0.0,-5.223037581209354,2,0,-1.0,-409.34,-6.281704147926007,-1.0,-183.4582,1.0586665667166528,1970-01-20 18:37:04.200
1708624260000000,5029377.180209941,-592.835,5028784.345209941,-5.259837581209382,0.0,-5.259837581209382,2,0,-1.0,-409.37,-6.3117041479260365,-1.0,-183.465,1.0518665667166545,1970-01-20 18:37:04.260
1708624320000000,5029377.180209941,-593.0241,5028784.156109941,-5.44893758120935,0.0,-5.44893758120935,2,0,-1.0,-409.5001,-6.441804147926007,-1.0,-183.524,0.992866566716657,1970-01-20 18:37:04.320
1708624380000000,5029377.180209941,-593.1759999999999,5028784.004209941,-5.600837581209362,0.0,-5.600837581209362,2,0,-1.0,-409.63,-6.571704147926027,-1.0,-183.546,0.9708665667166656,1970-01-20 18:37:04.380
1708624440000000,5029377.180209941,-593.1949999999999,5028783.985209941,-5.619837581209339,0.0,-5.619837581209339,2,0,-1.0,-409.65,-6.591704147926009,-1.0,-183.545,0.9718665667166704,1970-01-20 18:37:04.440
1708624500000000,5029377.180209941,-593.0,5028784.180209941,-5.424837581209374,0.0,-5.424837581209374,2,0,-1.0,-409.49,-6.431704147926041,-1.0,-183.51,1.006866566716667,1970-01-20 18:37:04.500
1708624560000000,5029377.180209941,-593.085,5028784.095209941,-5.5098375812094105,0.0,-5.5098375812094105,2,0,-1.0,-409.6,-6.541704147926055,-1.0,-183.485,1.0318665667166442,1970-01-20 18:37:04.560
1708624620000000,5029377.180209941,-593.3201,5028783.860109941,-5.744937581209371,0.0,-5.744937581209371,2,0,-1.0,-409.7,-6.641704147926021,-1.0,-183.6201,0.89676656671665,1970-01-20 18:37:04.620
1708624680000000,5029377.180209941,-593.1649,5028784.015309941,-5.589737581209363,0.0,-5.589737581209363,2,0,-1.0,-409.5999,-6.541604147926023,-1.0,-183.565,0.9518665667166601,1970-01-20 18:37:04.680
1708624740000000,5029377.180209941,-593.3299999999999,5028783.850209941,-5.754837581209358,0.0,-5.754837581209358,2,0,-1.0,-409.71,-6.6517041479260115,-1.0,-183.62,0.8968665667166533,1970-01-20 18:37:04.740
1708624800000000,5029377.180209941,-593.1949999999999,5028783.985209941,-5.619837581209367,0.0,-5.619837581209367,2,0,-1.0,-409.56,-6.501704147926034,-1.0,-183.635,0.881866566716667,1970-01-20 18:37:04.800
1708624860000000,5029377.180209941,-593.0999999999999,5028784.080209942,-5.52483758120934,0.0,-5.52483758120934,2,0,-1.0,-409.46,-6.4017041479260115,-1.0,-183.64,0.8768665667166715,1970-01-20 18:37:04.860
1708624920000000,5029377.180209941,-592.99,5028784.190209941,-5.414837581209383,0.0,-5.414837581209383,2,0,-1.0,-409.38,-6.321704147926027,-1.0,-183.61,0.9068665667166442,1970-01-20 18:37:04.920
1708624980000000,5029377.180209941,-593.097,5028784.083209941,-5.521837581209354,0.0,-5.521837581209354,2,0,-1.0,-409.496,-6.437704147926013,-1.0,-183.601,0.9158665667166588,1970-01-20 18:37:04.980
1708625040000000,5029377.180209941,-593.28,5028783.900209941,-5.704837581209375,0.0,-5.704837581209375,2,0,-1.0,-409.61,-6.551704147926046,-1.0,-183.67,0.8468665667166704,1970-01-20 18:37:05.040
1708625100000000,5029377.180209941,-593.3,5028783.880209941,-5.724837581209357,0.0,-5.724837581209357,2,0,-1.0,-409.58,-6.521704147926016,-1.0,-183.72,0.796866566716659,1970-01-20 18:37:05.100
1708625160000000,5029377.180209941,-593.4216,5028783.758609941,-5.846437581209386,0.0,-5.846437581209386,2,0,-1.0,-409.6116,-6.553304147926042,-1.0,-183.81,0.7068665667166556,1970-01-20 18:37:05.160
1708625220000000,5029377.180209941,-593.4100000000001,5028783.770209941,-5.834837581209399,0.0,-5.834837581209399,2,0,-1.0,-409.6,-6.541704147926055,-1.0,-183.81,0.7068665667166556,1970-01-20 18:37:05.220
1708625280000000,5029377.180209941,-593.4796,5028783.700609941,-5.904437581209407,0.0,-5.904437581209407,2,0,-1.0,-409.7046,-6.64630414792606,-1.0,-183.775,0.7418665667166522,1970-01-20 18:37:05.280
1708625340000000,5029377.180209941,-593.58,5028783.600209941,-6.004837581209387,0.0,-6.004837581209387,2,0,-1.0,-409.75,-6.691704147926032,-1.0,-183.83,0.6868665667166454,1970-01-20 18:37:05.340
1708625400000000,5029377.180209941,-593.3601,5028783.820109941,-5.784937581209391,0.0,-5.784937581209391,2,0,-1.0,-409.4501,-6.391804147926052,-1.0,-183.91,0.6068665667166613,1970-01-20 18:37:05.400
1708625460000000,5029377.180209941,-593.6,5028783.580209942,-6.024837581209397,0.0,-6.024837581209397,2,0,-1.0,-409.66,-6.601704147926057,-1.0,-183.94,0.5768665667166601,1970-01-20 18:37:05.460
1708625520000000,5029377.180209941,-593.61,5028783.570209941,-6.034837581209388,0.0,-6.034837581209388,2,0,-1.0,-409.68,-6.621704147926039,-1.0,-183.93,0.586866566716651,1970-01-20 18:37:05.520
1708625580000000,5029377.180209941,-593.51,5028783.670209941,-5.934837581209393,0.0,-5.934837581209393,2,0,-1.0,-409.61,-6.551704147926046,-1.0,-183.9,0.6168665667166522,1970-01-20 18:37:05.580
1708625640000000,5029377.180209941,-593.545,5028783.635209941,-5.969837581209333,0.0,-5.969837581209333,2,0,-1.0,-409.655,-6.596704147926005,-1.0,-183.89,0.6268665667166715,1970-01-20 18:37:05.640
1708625700000000,5029377.180209941,-593.59,5028783.590209941,-6.0148375812093775,0.0,-6.0148375812093775,2,0,-1.0,-409.69,-6.63170414792603,-1.0,-183.9,0.6168665667166522,1970-01-20 18:37:05.700
1708625760000000,5029377.180209941,-593.5278000000001,5028783.652409941,-5.9526375812093875,0.0,-5.9526375812093875,2,0,-1.0,-409.6378,-6.579504147926059,-1.0,-183.89,0.6268665667166715,1970-01-20 18:37:05.760
1708625820000000,5029377.180209941,-593.735,5028783.445209941,-6.159837581209359,0.0,-6.159837581209359,2,0,-1.0,-409.765,-6.706704147926018,-1.0,-183.97,0.546866566716659,1970-01-20 18:37:05.820
1708625880000000,5029377.180209941,-593.9712,5028783.209009942,-6.396037581209356,0.0,-6.396037581209356,2,0,-1.0,-409.9512,-6.892904147926004,-1.0,-184.02,0.49686656671664764,1970-01-20 18:37:05.880
1708625940000000,5029377.180209941,-593.88,5028783.300209941,-6.304837581209398,0.0,-6.304837581209398,2,0,-1.0,-409.8201,-6.761804147926057,-1.0,-184.0599,0.4569665667166589,1970-01-20 18:37:05.940
1708626000000000,5029377.180209941,-593.915,5028783.265209941,-6.339837581209338,0.0,-6.339837581209338,2,0,-1.0,-409.84,-6.781704147926007,-1.0,-184.075,0.44186656671666924,1970-01-20 18:37:06.000
1708626060000000,5029377.180209941,-593.826,5028783.354209941,-6.2508375812093675,0.0,-6.2508375812093675,2,0,-1.0,-409.76,-6.701704147926023,-1.0,-184.066,0.45086656671665537,1970-01-20 18:37:06.060
1708626120000000,5029377.180209941,-593.845,5028783.3352099415,-6.269837581209373,0.0,-6.269837581209373,2,0,-1.0,-409.755,-6.696704147926027,-1.0,-184.09,0.42686656671665446,1970-01-20 18:37:06.120
1708626180000000,5029377.180209941,-593.725,5028783.455209942,-6.149837581209368,0.0,-6.149837581209368,2,0,-1.0,-409.64,-6.581704147926018,-1.0,-184.085,0.4318665667166499,1970-01-20 18:37:06.180
1708626240000000,5029377.180209941,-593.73,5028783.450209941,-6.154837581209364,0.0,-6.154837581209364,2,0,-1.0,-409.71,-6.6517041479260115,-1.0,-184.02,0.49686656671664764,1970-01-20 18:37:06.240
1708626300000000,5029377.180209941,-594.0550000000001,5028783.1252099415,-6.479837581209409,0.0,-6.479837581209409,2,0,-1.0,-409.97,-6.911704147926059,-1.0,-184.085,0.4318665667166499,1970-01-20 18:37:06.300
1708626360000000,5029377.180209941,-594.19,5028782.990209941,-6.614837581209372,0.0,-6.614837581209372,2,0,-1.0,-410.13,-7.071704147926027,-1.0,-184.06,0.4568665667166556,1970-01-20 18:37:06.360
1708626420000000,5029377.180209941,-594.18,5028783.0002099415,-6.6048375812093525,0.0,-6.6048375812093525,2,0,-1.0,-410.15,-7.091704147926009,-1.0,-184.03,0.48686656671665673,1970-01-20 18:37:06.420
1708626480000000,5029377.180209941,-594.125,5028783.055209941,-6.5498375812094025,0.0,-6.5498375812094025,2,0,-1.0,-410.1,-7.041704147926055,-1.0,-184.025,0.4918665667166522,1970-01-20 18:37:06.480
1708626540000000,5029377.180209941,-594.245,5028782.935209941,-6.66983758120935,0.0,-6.66983758120935,2,0,-1.0,-410.205,-7.146704147926016,-1.0,-184.04,0.47686656671666583,1970-01-20 18:37:06.540
1708626600000000,5029377.180209941,-594.21,5028782.970209941,-6.634837581209382,0.0,-6.634837581209382,2,0,-1.0,-410.13,-7.071704147926027,-1.0,-184.08,0.43686656671664537,1970-01-20 18:37:06.600
1708626660000000,5029377.180209941,-594.22,5028782.9602099415,-6.644837581209401,0.0,-6.644837581209401,2,0,-1.0,-410.17,-7.111704147926048,-1.0,-184.05,0.4668665667166465,1970-01-20 18:37:06.660
1708626720000000,5029377.180209941,-594.24,5028782.940209941,-6.664837581209383,0.0,-6.664837581209383,2,0,-1.0,-410.18,-7.121704147926039,-1.0,-184.06,0.4568665667166556,1970-01-20 18:37:06.720
1708626780000000,5029377.180209941,-594.52,5028782.660209942,-6.944837581209384,0.0,-6.944837581209384,2,0,-1.0,-410.43,-7.371704147926039,-1.0,-184.09,0.42686656671665446,1970-01-20 18:37:06.780
1708626840000000,5029377.180209941,-594.5350000000001,5028782.645209941,-6.959837581209399,0.0,-6.959837581209399,2,0,-1.0,-410.47,-7.411704147926059,-1.0,-184.065,0.45186656671666015,1970-01-20 18:37:06.840
1708626900000000,5029377.180209941,-594.463,5028782.717209941,-6.887837581209396,0.0,-6.887837581209396,2,0,-1.0,-410.398,-7.3397041479260565,-1.0,-184.065,0.45186656671666015,1970-01-20 18:37:06.900
1708626960000000,5029377.180209941,-594.38,5028782.800209941,-6.8048375812093695,0.0,-6.8048375812093695,2,0,-1.0,-410.325,-7.266704147926021,-1.0,-184.055,0.46186656671665105,1970-01-20 18:37:06.960
1708627020000000,5029377.180209941,-594.4072,5028782.773009941,-6.832037581209391,0.0,-6.832037581209391,2,0,-1.0,-410.3883,-7.330004147926047,-1.0,-184.0189,0.49796656671665573,1970-01-20 18:37:07.020
1708627080000000,5029377.180209941,-594.5027,5028782.677509941,-6.92753758120935,0.0,-6.92753758120935,2,0,-1.0,-410.45,-7.391704147926021,-1.0,-184.0527,0.46416656671667056,1970-01-20 18:37:07.080
1708627140000000,5029377.180209941,-594.5,5028782.680209941,-6.924837581209374,0.0,-6.924837581209374,2,0,-1.0,-410.49,-7.431704147926041,-1.0,-184.01,0.506866566716667,1970-01-20 18:37:07.140
1708627200000000,5029377.180209941,-594.375,5028782.805209941,-6.7998375812094025,0.0,-6.7998375812094025,2,0,-1.0,-410.42,-7.361704147926048,-1.0,-183.955,0.5618665667166454,1970-01-20 18:37:07.200
1708627260000000,5029377.180209941,-594.505,5028782.675209941,-6.9298375812093695,0.0,-6.9298375812093695,2,0,-1.0,-410.5,-7.441704147926032,-1.0,-184.005,0.5118665667166624,1970-01-20 18:37:07.260
1708627320000000,5029377.180209941,-594.6196,5028782.560609941,-7.044437581209394,0.0,-7.044437581209394,2,0,-1.0,-410.5896,-7.5313041479260505,-1.0,-184.03,0.48686656671665673,1970-01-20 18:37:07.320
1708627380000000,5029377.180209941,-594.575,5028782.605209941,-6.999837581209391,0.0,-6.999837581209391,2,0,-1.0,-410.595,-7.536704147926059,-1.0,-183.98,0.5368665667166681,1970-01-20 18:37:07.380
1708627440000000,5029377.180209941,-594.7249,5028782.455309941,-7.1497375812093935,0.0,-7.1497375812093935,2,0,-1.0,-410.68,-7.621704147926039,-1.0,-184.0449,0.4719665667166453,1970-01-20 18:37:07.440
1708627500000000,5029377.180209941,-595.015,5028782.165209942,-7.4398375812093605,0.0,-7.4398375812093605,2,0,-1.0,-410.77,-7.711704147926014,-1.0,-184.245,0.2718665667166533,1970-01-20 18:37:07.500
1708627560000000,5029377.180209941,-595.0899999999999,5028782.090209941,-7.514837581209349,0.0,-7.514837581209349,2,0,-1.0,-410.83,-7.771704147926016,-1.0,-184.26,0.25686656671666697,1970-01-20 18:37:07.560
1708627620000000,5029377.180209941,-595.06,5028782.120209942,-7.484837581209376,0.0,-7.484837581209376,2,0,-1.0,-410.81,-7.751704147926034,-1.0,-184.25,0.26686656671665787,1970-01-20 18:37:07.620
1708627680000000,5029377.180209941,-595.0,5028782.180209941,-7.424837581209374,0.0,-7.424837581209374,2,0,-1.0,-410.755,-7.696704147926027,-1.0,-184.245,0.2718665667166533,1970-01-20 18:37:07.680
1708627740000000,5029377.180209941,-594.795,5028782.385209941,-7.219837581209362,0.0,-7.219837581209362,2,0,-1.0,-410.58,-7.521704147926016,-1.0,-184.215,0.30186656671665446,1970-01-20 18:37:07.740
1708627800000000,5029377.180209941,-594.78,5028782.400209941,-7.204837581209347,0.0,-7.204837581209347,2,0,-1.0,-410.58,-7.521704147926016,-1.0,-184.2,0.31686656671666924,1970-01-20 18:37:07.800
1708627860000000,5029377.180209941,-594.735,5028782.445209941,-7.159837581209359,0.0,-7.159837581209359,2,0,-1.0,-410.58,-7.521704147926016,-1.0,-184.155,0.36186656671665673,1970-01-20 18:37:07.860
1708627920000000,5029377.180209941,-594.5,5028782.680209941,-6.924837581209374,0.0,-6.924837581209374,2,0,-1.0,-410.39,-7.331704147926018,-1.0,-184.11,0.40686656671664423,1970-01-20 18:37:07.920
1708627980000000,5029377.180209941,-594.69,5028782.490209941,-7.114837581209372,0.0,-7.114837581209372,2,0,-1.0,-410.515,-7.456704147926018,-1.0,-184.175,0.3418665667166465,1970-01-20 18:37:07.980
1708628040000000,5029377.180209941,-594.6258,5028782.554409942,-7.050637581209372,0.0,-7.050637581209372,2,0,-1.0,-410.402,-7.343704147926019,-1.0,-184.2238,0.29306656671664655,1970-01-20 18:37:08.040
1708628100000000,5029377.180209941,-594.7373,5028782.442909941,-7.16213758120935,0.0,-7.16213758120935,2,0,-1.0,-410.525,-7.466704147926009,-1.0,-184.2123,0.3045665667166588,1970-01-20 18:37:08.100
1708628160000000,5029377.180209941,-594.8818,5028782.298409942,-7.3066375812093725,0.0,-7.3066375812093725,2,0,-1.0,-410.688,-7.62970414792602,-1.0,-184.1938,0.3230665667166477,1970-01-20 18:37:08.160
1708628220000000,5029377.180209941,-594.88,5028782.300209941,-7.304837581209398,0.0,-7.304837581209398,2,0,-1.0,-410.72,-7.661704147926059,-1.0,-184.16,0.3568665667166613,1970-01-20 18:37:08.220
1708628280000000,5029377.180209941,-594.855,5028782.325209941,-7.279837581209392,0.0,-7.279837581209392,2,0,-1.0,-410.67,-7.611704147926048,-1.0,-184.185,0.3318665667166556,1970-01-20 18:37:08.280
1708628340000000,5029377.180209941,-594.8725,5028782.307709942,-7.297337581209348,0.0,-7.297337581209348,2,0,-1.0,-410.655,-7.596704147926005,-1.0,-184.2175,0.29936656671665673,1970-01-20 18:37:08.340
1708628400000000,5029377.180209941,-594.83,5028782.350209941,-7.254837581209387,0.0,-7.254837581209387,2,0,-1.0,-410.605,-7.54670414792605,-1.0,-184.225,0.29186656671666356,1970-01-20 18:37:08.400
1708628460000000,5029377.180209941,-594.9200000000001,5028782.260209941,-7.34483758120939,0.0,-7.34483758120939,2,0,-1.0,-410.685,-7.626704147926034,-1.0,-184.235,0.28186656671664423,1970-01-20 18:37:08.460
1708628520000000,5029377.180209941,-595.1031,5028782.077109941,-7.527937581209386,0.0,-7.527937581209386,2,0,-1.0,-410.7731,-7.714804147926031,-1.0,-184.33,0.18686656671664537,1970-01-20 18:37:08.520
1708628580000000,5029377.180209941,-595.1925,5028781.987709941,-7.617337581209341,0.0,-7.617337581209341,2,0,-1.0,-410.8502,-7.7919041479260045,-1.0,-184.3423,0.17456656671666337,1970-01-20 18:37:08.580
1708628640000000,5029377.180209941,-595.3,5028781.880209941,-7.724837581209357,0.0,-7.724837581209357,2,0,-1.0,-410.9,-7.841704147926009,-1.0,-184.4,0.11686656671665219,1970-01-20 18:37:08.640
1708628700000000,5029377.180209941,-595.37,5028781.810209941,-7.794837581209379,0.0,-7.794837581209379,2,0,-1.0,-410.995,-7.9367041479260365,-1.0,-184.375,0.14186656671665787,1970-01-20 18:37:08.700
1708628760000000,5029377.180209941,-595.45,5028781.730209941,-7.874837581209363,0.0,-7.874837581209363,2,0,-1.0,-411.02,-7.961704147926014,-1.0,-184.43,0.08686656671665105,1970-01-20 18:37:08.760
1708628820000000,5029377.180209941,-595.28,5028781.900209941,-7.704837581209347,0.0,-7.704837581209347,2,0,-1.0,-410.89,-7.831704147926018,-1.0,-184.39,0.1268665667166715,1970-01-20 18:37:08.820
1708628880000000,5029377.180209941,-595.1,5028782.080209942,-7.524837581209397,0.0,-7.524837581209397,2,0,-1.0,-410.73,-7.67170414792605,-1.0,-184.37,0.14686656671665332,1970-01-20 18:37:08.880
1708628940000000,5029377.180209941,-595.1103,5028782.069909941,-7.535137581209398,0.0,-7.535137581209398,2,0,-1.0,-410.73,-7.67170414792605,-1.0,-184.3803,0.13656656671665246,1970-01-20 18:37:08.940
1708629000000000,5029377.180209941,-595.3050000000001,5028781.8752099415,-7.729837581209381,0.0,-7.729837581209381,2,0,-1.0,-410.86,-7.801704147926046,-1.0,-184.445,0.07186656671666469,1970-01-20 18:37:09.000
1708629060000000,5029377.180209941,-595.434,5028781.746209941,-7.858837581209372,0.0,-7.858837581209372,2,0,-1.0,-410.89,-7.831704147926018,-1.0,-184.544,-0.02713343328335327,1970-01-20 18:37:09.060
1708629120000000,5029377.180209941,-595.5029,5028781.6773099415,-7.927737581209385,0.0,-7.927737581209385,2,0,-1.0,-410.92,-7.861704147926048,-1.0,-184.5829,-0.06603343328333722,1970-01-20 18:37:09.120
1708629180000000,5029377.180209941,-595.613,5028781.567209941,-8.037837581209374,0.0,-8.037837581209374,2,0,-1.0,-410.988,-7.9297041479260315,-1.0,-184.625,-0.10813343328334213,1970-01-20 18:37:09.180
1708629240000000,5029377.180209941,-595.6956,5028781.484609941,-8.120437581209387,0.0,-8.120437581209387,2,0,-1.0,-411.0006,-7.942304147926052,-1.0,-184.695,-0.1781334332833353,1970-01-20 18:37:09.240
1708629300000000,5029377.180209941,-595.81,5028781.370209942,-8.234837581209348,0.0,-8.234837581209348,2,0,-1.0,-411.08,-8.021704147926016,-1.0,-184.73,-0.2131334332833319,1970-01-20 18:37:09.300
1708629360000000,5029377.180209941,-595.825,5028781.355209941,-8.249837581209363,0.0,-8.249837581209363,2,0,-1.0,-411.08,-8.021704147926016,-1.0,-184.745,-0.22813343328334668,1970-01-20 18:37:09.360
1708629420000000,5029377.180209941,-595.8622,5028781.318009941,-8.287037581209376,0.0,-8.287037581209376,2,0,-1.0,-411.13,-8.071704147926027,-1.0,-184.7322,-0.21533343328334809,1970-01-20 18:37:09.420
1708629480000000,5029377.180209941,-595.86,5028781.320209941,-8.284837581209388,0.0,-8.284837581209388,2,0,-1.0,-411.11,-8.051704147926046,-1.0,-184.75,-0.23313343328334213,1970-01-20 18:37:09.480
1708629540000000,5029377.180209941,-595.6600000000001,5028781.520209941,-8.084837581209399,0.0,-8.084837581209399,2,0,-1.0,-411.04,-7.981704147926052,-1.0,-184.62,-0.10313343328334668,1970-01-20 18:37:09.540
1708629600000000,5029377.180209941,-595.9718,5028781.208409941,-8.396637581209376,0.0,-8.396637581209376,2,0,-1.0,-411.25,-8.191704147926032,-1.0,-184.7218,-0.2049334332833439,1970-01-20 18:37:09.600
1708629660000000,5029377.180209941,-595.909,5028781.271209941,-8.333837581209366,0.0,-8.333837581209366,2,0,-1.0,-411.185,-8.126704147926034,-1.0,-184.724,-0.20713343328333167,1970-01-20 18:37:09.660
1708629720000000,5029377.180209941,-595.98,5028781.200209941,-8.404837581209364,0.0,-8.404837581209364,2,0,-1.0,-411.25,-8.191704147926032,-1.0,-184.73,-0.2131334332833319,1970-01-20 18:37:09.720
1708629780000000,5029377.180209941,-596.29,5028780.890209941,-8.714837581209366,0.0,-8.714837581209366,2,0,-1.0,-411.46,-8.401704147926012,-1.0,-184.83,-0.31313343328335463,1970-01-20 18:37:09.780
1708629840000000,5029377.180209941,-596.36,5028780.820209941,-8.78483758120936,0.0,-8.78483758120936,2,0,-1.0,-411.51,-8.451704147926023,-1.0,-184.85,-0.33313343328333644,1970-01-20 18:37:09.840
1708629900000000,5029377.180209941,-596.49,5028780.690209941,-8.914837581209355,0.0,-8.914837581209355,2,0,-1.0,-411.57,-8.511704147926025,-1.0,-184.92,-0.4031334332833296,1970-01-20 18:37:09.900
1708629960000000,5029377.180209941,-596.43,5028780.7502099415,-8.854837581209352,0.0,-8.854837581209352,2,0,-1.0,-411.53,-8.471704147926005,-1.0,-184.9,-0.3831334332833478,1970-01-20 18:37:09.960
