timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1709149500000000,3142215.169224809,-406.5727,3141808.596524809,7.989843728135952,0.0,7.989843728135952,2,6,-1.0,-406.5727,7.989843728135952,-1.0,0.0,0.0,2024-02-28 19:45:00
1709149560000000,3143025.7617880777,-406.73,3142619.0317880777,7.832543728135931,0.0,7.832543728135931,2,6,-1.0,-406.73,7.832543728135931,-1.0,0.0,0.0,2024-02-28 19:46:00
1709149620000000,3143836.334241571,-406.72,3143429.6142415707,7.842543728135922,0.0,7.842543728135922,2,6,-1.0,-406.72,7.842543728135922,-1.0,0.0,0.0,2024-02-28 19:47:00
1709149680000000,3144646.8501133537,-406.6917,3144240.158413354,7.870843728135924,0.0,7.870843728135924,2,6,-1.0,-406.6917,7.870843728135924,-1.0,0.0,0.0,2024-02-28 19:48:00
1709149740000000,3145457.282686799,-406.65,3145050.632686799,7.912543728135972,0.0,7.912543728135972,2,6,-1.0,-406.65,7.912543728135972,-1.0,0.0,0.0,2024-02-28 19:49:00
1709149800000000,3146267.7152002603,-406.65,3145861.0652002604,7.912543728135972,0.0,7.912543728135972,2,6,-1.0,-406.65,7.912543728135972,-1.0,0.0,0.0,2024-02-28 19:50:00
1709149860000000,3147077.798088584,-406.475,3146671.323088584,8.087543728135927,0.0,8.087543728135927,2,6,-1.0,-406.475,8.087543728135927,-1.0,0.0,0.0,2024-02-28 19:51:00
1709149920000000,3147888.2206470324,-406.645,3147481.5756470324,7.917543728135968,0.0,7.917543728135968,2,6,-1.0,-406.645,7.917543728135968,-1.0,0.0,0.0,2024-02-28 19:52:00
1709149980000000,3148698.92302756,-406.785,3148292.13802756,7.7775437281359245,0.0,7.7775437281359245,2,6,-1.0,-406.785,7.7775437281359245,-1.0,0.0,0.0,2024-02-28 19:53:00
1709150040000000,3149509.8751111925,-406.91,3149102.9651111923,7.6525437281359245,0.0,7.6525437281359245,2,6,-1.0,-406.91,7.6525437281359245,-1.0,0.0,0.0,2024-02-28 19:54:00
1709150100000000,3150320.877234822,-406.935,3149913.942234822,7.627543728135947,0.0,7.627543728135947,2,6,-1.0,-406.935,7.627543728135947,-1.0,0.0,0.0,2024-02-28 19:55:00
1709150160000000,3151132.50883866,-407.25,3150725.25883866,7.3125437281359496,0.0,7.3125437281359496,2,6,-1.0,-407.25,7.3125437281359496,-1.0,0.0,0.0,2024-02-28 19:56:00
1709150220000000,3151943.79942301,-407.0794,3151536.72002301,7.4831437281359285,0.0,7.4831437281359285,2,6,-1.0,-407.0794,7.4831437281359285,-1.0,0.0,0.0,2024-02-28 19:57:00
1709150280000000,3152755.177153785,-407.123,3152348.0541537846,7.439543728135959,0.0,7.439543728135959,2,6,-1.0,-407.123,7.439543728135959,-1.0,0.0,0.0,2024-02-28 19:58:00
1709150340000000,3153566.6088577732,-407.15,3153159.4588577733,7.412543728135972,0.0,7.412543728135972,2,6,-1.0,-407.15,7.412543728135972,-1.0,0.0,0.0,2024-02-28 19:59:00
1709150400000000,3154378.2104766034,-407.235,3153970.9754766035,7.327543728135936,0.0,7.327543728135936,2,6,-1.0,-407.235,7.327543728135936,-1.0,0.0,0.0,2024-02-28 20:00:00
1709150460000000,3155189.9220104693,-407.29,3154782.632010469,7.272543728135929,0.0,7.272543728135929,2,6,-1.0,-407.29,7.272543728135929,-1.0,0.0,0.0,2024-02-28 20:01:00
1709150520000000,3156001.823262629,-407.385,3155594.4382626293,7.177543728135959,0.0,7.177543728135959,2,6,-1.0,-407.385,7.177543728135959,-1.0,0.0,0.0,2024-02-28 20:02:00
1709150580000000,3156813.4147364944,-407.23,3156406.1847364944,7.332543728135931,0.0,7.332543728135931,2,6,-1.0,-407.23,7.332543728135931,-1.0,0.0,0.0,2024-02-28 20:03:00
1709150640000000,3157625.006240353,-407.23,3157217.776240353,7.332543728135931,0.0,7.332543728135931,2,6,-1.0,-407.23,7.332543728135931,-1.0,0.0,0.0,2024-02-28 20:04:00
1709150700000000,3158436.5577542037,-407.21,3158029.3477542037,7.35254372813597,0.0,7.35254372813597,2,6,-1.0,-407.21,7.35254372813597,-1.0,0.0,0.0,2024-02-28 20:05:00
1709150760000000,3159247.889356005,-407.1,3158840.789356005,7.462543728135927,0.0,7.462543728135927,2,6,-1.0,-407.1,7.462543728135927,-1.0,0.0,0.0,2024-02-28 20:06:00
1709150820000000,3160058.9411447234,-406.96,3159651.9811447235,7.60254372813597,0.0,7.60254372813597,2,6,-1.0,-406.96,7.60254372813597,-1.0,0.0,0.0,2024-02-28 20:07:00
1709150880000000,3160869.7163867448,-406.8216,3160462.894786745,7.74094372813596,0.0,7.74094372813596,2,6,-1.0,-406.8216,7.74094372813596,-1.0,0.0,0.0,2024-02-28 20:08:00
1709150940000000,3161680.5721484963,-406.8619,3161273.7102484964,7.700643728135958,0.0,7.700643728135958,2,6,-1.0,-406.8619,7.700643728135958,-1.0,0.0,0.0,2024-02-28 20:09:00
1709151000000000,3162491.0044120196,-406.65,3162084.3544120197,7.912543728135972,0.0,7.912543728135972,2,6,-1.0,-406.65,7.912543728135972,-1.0,0.0,0.0,2024-02-28 20:10:00
1709151060000000,3163301.4566789446,-406.66,3162894.7966789445,7.9025437281359245,0.0,7.9025437281359245,2,6,-1.0,-406.66,7.9025437281359245,-1.0,0.0,0.0,2024-02-28 20:11:00
1709151120000000,3164112.048882503,-406.73,3163705.318882503,7.832543728135931,0.0,7.832543728135931,2,6,-1.0,-406.73,7.832543728135931,-1.0,0.0,0.0,2024-02-28 20:12:00
1709151180000000,3164922.6210762616,-406.72,3164515.9010762614,7.842543728135922,0.0,7.842543728135922,2,6,-1.0,-406.72,7.842543728135922,-1.0,0.0,0.0,2024-02-28 20:13:00
1709151240000000,3165733.3531798627,-406.8,3165326.553179863,7.762543728135938,0.0,7.762543728135938,2,6,-1.0,-406.8,7.762543728135938,-1.0,0.0,0.0,2024-02-28 20:14:00
1709151300000000,3166544.185383451,-406.85,3166137.335383451,7.712543728135927,0.0,7.712543728135927,2,6,-1.0,-406.85,7.712543728135927,-1.0,0.0,0.0,2024-02-28 20:15:00
1709151360000000,3167354.9775670394,-406.83,3166948.1475670394,7.7325437281359655,0.0,7.7325437281359655,2,6,-1.0,-406.83,7.7325437281359655,-1.0,0.0,0.0,2024-02-28 20:16:00
1709151420000000,3168165.8697406426,-406.88,3167758.9897406427,7.682543728135954,0.0,7.682543728135954,2,6,-1.0,-406.88,7.682543728135954,-1.0,0.0,0.0,2024-02-28 20:17:00
1709151480000000,3168977.0317793135,-407.015,3168570.0167793133,7.547543728135963,0.0,7.547543728135963,2,6,-1.0,-407.015,7.547543728135963,-1.0,0.0,0.0,2024-02-28 20:18:00
1709151540000000,3169788.3236530423,-407.08,3169381.2436530422,7.4825437281359655,0.0,7.4825437281359655,2,6,-1.0,-407.08,7.4825437281359655,-1.0,0.0,0.0,2024-02-28 20:19:00
1709151600000000,3170599.8155068,-407.18,3170192.6355068,7.382543728135943,0.0,7.382543728135943,2,6,-1.0,-407.18,7.382543728135943,-1.0,0.0,0.0,2024-02-28 20:20:00
1709151660000000,3171411.027520283,-407.04,3171003.987520283,7.522543728135929,0.0,7.522543728135929,2,6,-1.0,-407.04,7.522543728135929,-1.0,0.0,0.0,2024-02-28 20:21:00
1709151720000000,3172222.6242115954,-407.2325,3171815.3917115955,7.330043728135934,0.0,7.330043728135934,2,6,-1.0,-407.2325,7.330043728135934,-1.0,0.0,0.0,2024-02-28 20:22:00
1709151780000000,3173034.5156303113,-407.38,3172627.1356303114,7.182543728135954,0.0,7.182543728135954,2,6,-1.0,-407.38,7.182543728135954,-1.0,0.0,0.0,2024-02-28 20:23:00
1709151840000000,3173846.1271741623,-407.24,3173438.887174162,7.3225437281359405,0.0,7.3225437281359405,2,6,-1.0,-407.24,7.3225437281359405,-1.0,0.0,0.0,2024-02-28 20:24:00
1709151900000000,3174657.7186182356,-407.23,3174250.4886182356,7.332543728135931,0.0,7.332543728135931,2,6,-1.0,-407.23,7.332543728135931,-1.0,0.0,0.0,2024-02-28 20:25:00
1709151960000000,3175469.4103020113,-407.2801,3175062.130202011,7.282443728135945,0.0,7.282443728135945,2,6,-1.0,-407.2801,7.282443728135945,-1.0,0.0,0.0,2024-02-28 20:26:00
1709152020000000,3176281.541621183,-407.5,3175874.041621183,7.0625437281359496,0.0,7.0625437281359496,2,6,-1.0,-407.5,7.0625437281359496,-1.0,0.0,0.0,2024-02-28 20:27:00
1709152080000000,3177093.992665263,-407.66,3176686.3326652627,6.9025437281359245,0.0,6.9025437281359245,2,6,-1.0,-407.66,6.9025437281359245,-1.0,0.0,0.0,2024-02-28 20:28:00
1709152140000000,3177906.9221900823,-407.8994,3177499.0227900823,6.663143728135935,0.0,6.663143728135935,2,6,-1.0,-407.8994,6.663143728135935,-1.0,0.0,0.0,2024-02-28 20:29:00
1709152200000000,3178719.992774356,-407.97,3178312.022774356,6.592543728135922,0.0,6.592543728135922,2,6,-1.0,-407.97,6.592543728135922,-1.0,0.0,0.0,2024-02-28 20:30:00
1709152260000000,3179532.652404067,-407.7645,3179124.887904067,6.798043728135951,0.0,6.798043728135951,2,6,-1.0,-407.7645,6.798043728135951,-1.0,0.0,0.0,2024-02-28 20:31:00
1709152320000000,3180345.293073264,-407.755,3179937.538073264,6.807543728135954,0.0,6.807543728135954,2,6,-1.0,-407.755,6.807543728135954,-1.0,0.0,0.0,2024-02-28 20:32:00
1709152380000000,3181157.961538516,-407.769,3180750.192538516,6.793543728135944,0.0,6.793543728135944,2,6,-1.0,-407.769,6.793543728135944,-1.0,0.0,0.0,2024-02-28 20:33:00
1709152440000000,3181970.739588936,-407.8239,3181562.9156889357,6.738643728135969,0.0,6.738643728135969,2,6,-1.0,-407.8239,6.738643728135969,-1.0,0.0,0.0,2024-02-28 20:34:00
1709152500000000,3182783.4635364246,-407.7968,3182375.6667364244,6.765743728135931,0.0,6.765743728135931,2,6,-1.0,-407.7968,6.765743728135931,-1.0,0.0,0.0,2024-02-28 20:35:00
1709152560000000,3183596.0638357103,-407.735,3183188.3288357104,6.827543728135936,0.0,6.827543728135936,2,6,-1.0,-407.735,6.827543728135936,-1.0,0.0,0.0,2024-02-28 20:36:00
1709152620000000,3184408.678907604,-407.7424,3184000.936507604,6.8201437281359745,0.0,6.8201437281359745,2,6,-1.0,-407.7424,6.8201437281359745,-1.0,0.0,0.0,2024-02-28 20:37:00
1709152680000000,3185221.0493918145,-407.62,3184813.4293918144,6.942543728135945,0.0,6.942543728135945,2,6,-1.0,-407.62,6.942543728135945,-1.0,0.0,0.0,2024-02-28 20:38:00
1709152740000000,3186033.25985601,-407.54,3185625.71985601,7.022543728135929,0.0,7.022543728135929,2,6,-1.0,-407.54,7.022543728135929,-1.0,0.0,0.0,2024-02-28 20:39:00
1709152800000000,3186845.470040275,-407.54,3186437.9300402747,7.022543728135929,0.0,7.022543728135929,2,6,-1.0,-407.54,7.022543728135929,-1.0,0.0,0.0,2024-02-28 20:40:00
1709152860000000,3187657.5804144796,-407.49,3187250.0904144794,7.0725437281359405,0.0,7.0725437281359405,2,6,-1.0,-407.49,7.0725437281359405,-1.0,0.0,0.0,2024-02-28 20:41:00
1709152920000000,3188469.610798672,-407.45,3188062.1607986717,7.112543728135961,0.0,7.112543728135961,2,6,-1.0,-407.45,7.112543728135961,-1.0,0.0,0.0,2024-02-28 20:42:00
1709152980000000,3189281.4114137776,-407.335,3188874.0764137777,7.22754372813597,0.0,7.22754372813597,2,6,-1.0,-407.335,7.22754372813597,-1.0,0.0,0.0,2024-02-28 20:43:00
1709153040000000,3190092.962228003,-407.21,3189685.752228003,7.35254372813597,0.0,7.35254372813597,2,6,-1.0,-407.21,7.35254372813597,-1.0,0.0,0.0,2024-02-28 20:44:00
1709153100000000,3190904.263416904,-407.085,3190497.178416904,7.47754372813597,0.0,7.47754372813597,2,6,-1.0,-407.085,7.47754372813597,-1.0,0.0,0.0,2024-02-28 20:45:00
1709153160000000,3191715.394822729,-407.0,3191308.394822729,7.5625437281359496,0.0,7.5625437281359496,2,6,-1.0,-407.0,7.5625437281359496,-1.0,0.0,0.0,2024-02-28 20:46:00
1709153220000000,3192526.786066627,-407.13,3192119.6560666272,7.432543728135954,0.0,7.432543728135954,2,6,-1.0,-407.13,7.432543728135954,-1.0,0.0,0.0,2024-02-28 20:47:00
1709153280000000,3193338.6968307104,-407.39,3192931.3068307103,7.172543728135963,0.0,7.172543728135963,2,6,-1.0,-407.39,7.172543728135963,-1.0,0.0,0.0,2024-02-28 20:48:00
1709153340000000,3194150.9454880627,-407.559,3193743.386488063,7.003543728135924,0.0,7.003543728135924,2,6,-1.0,-407.559,7.003543728135924,-1.0,0.0,0.0,2024-02-28 20:49:00
1709153400000000,3194962.7366519803,-407.3301,3194555.4065519804,7.232443728135934,0.0,7.232443728135934,2,6,-1.0,-407.3301,7.232443728135934,-1.0,0.0,0.0,2024-02-28 20:50:00
1709153460000000,3195774.647476048,-407.39,3195367.257476048,7.172543728135963,0.0,7.172543728135963,2,6,-1.0,-407.39,7.172543728135963,-1.0,0.0,0.0,2024-02-28 20:51:00
1709153520000000,3196586.4383800803,-407.33,3196179.10838008,7.2325437281359655,0.0,7.2325437281359655,2,6,-1.0,-407.33,7.2325437281359655,-1.0,0.0,0.0,2024-02-28 20:52:00
1709153580000000,3197398.3692841306,-407.4,3196990.9692841307,7.162543728135972,0.0,7.162543728135972,2,6,-1.0,-407.4,7.162543728135972,-1.0,0.0,0.0,2024-02-28 20:53:00
1709153640000000,3198209.990353102,-407.245,3197802.7453531018,7.317543728135945,0.0,7.317543728135945,2,6,-1.0,-407.245,7.317543728135945,-1.0,0.0,0.0,2024-02-28 20:54:00
1709153700000000,3199021.84098701,-407.36,3198614.48098701,7.202543728135936,0.0,7.202543728135936,2,6,-1.0,-407.36,7.202543728135936,-1.0,0.0,0.0,2024-02-28 20:55:00
1709153760000000,3199834.1312412675,-407.58,3199426.5512412675,6.9825437281359655,0.0,6.9825437281359655,2,6,-1.0,-407.58,6.9825437281359655,-1.0,0.0,0.0,2024-02-28 20:56:00
1709153820000000,3200646.3814155404,-407.56,3200238.8214155403,7.002543728135947,0.0,7.002543728135947,2,6,-1.0,-407.56,7.002543728135947,-1.0,0.0,0.0,2024-02-28 20:57:00
1709153880000000,3201458.7913101027,-407.64,3201051.1513101025,6.922543728135963,0.0,6.922543728135963,2,6,-1.0,-407.64,6.922543728135963,-1.0,0.0,0.0,2024-02-28 20:58:00
1709153940000000,3202271.4010245353,-407.74,3201863.661024535,6.8225437281359405,0.0,6.8225437281359405,2,6,-1.0,-407.74,6.8225437281359405,-1.0,0.0,0.0,2024-02-28 20:59:00
1709217000000000,3203085.513287319,-408.4924,3202677.020887319,6.0701437281359745,0.0,6.0701437281359745,2,6,-1.0,-408.4924,6.0701437281359745,-1.0,0.0,0.0,2024-02-29 14:30:00
1709217060000000,3203898.9611623166,-408.16,3203490.8011623165,6.4025437281359245,0.0,6.4025437281359245,2,6,-1.0,-408.16,6.4025437281359245,-1.0,0.0,0.0,2024-02-29 14:31:00
1709217120000000,3204712.388997322,-408.15,3204304.238997322,6.412543728135972,0.0,6.412543728135972,2,6,-1.0,-408.15,6.412543728135972,-1.0,0.0,0.0,2024-02-29 14:32:00
1709217180000000,3205525.3772821603,-407.93,3205117.44728216,6.632543728135943,0.0,6.632543728135943,2,6,-1.0,-407.93,6.632543728135943,-1.0,0.0,0.0,2024-02-29 14:33:00
1709217240000000,3206338.5453676702,-408.02,3205930.52536767,6.542543728135968,0.0,6.542543728135968,2,6,-1.0,-408.02,6.542543728135968,-1.0,0.0,0.0,2024-02-29 14:34:00
1709217300000000,3207152.9123929953,-408.62,3206744.292392995,5.942543728135945,0.0,5.942543728135945,2,6,-1.0,-408.62,5.942543728135945,-1.0,0.0,0.0,2024-02-29 14:35:00
1709217360000000,3207966.9700813154,-408.465,3207558.5050813155,6.097543728135975,0.0,6.097543728135975,2,6,-1.0,-408.465,6.097543728135975,-1.0,0.0,0.0,2024-02-29 14:36:00
1709217420000000,3208780.738146306,-408.32,3208372.418146306,6.242543728135956,0.0,6.242543728135956,2,6,-1.0,-408.32,6.242543728135956,-1.0,0.0,0.0,2024-02-29 14:37:00
1709217480000000,3209594.786651222,-408.46,3209186.326651222,6.10254372813597,0.0,6.10254372813597,2,6,-1.0,-408.46,6.10254372813597,-1.0,0.0,0.0,2024-02-29 14:38:00
1709217540000000,3210408.7854910465,-408.435,3210000.3504910464,6.127543728135947,0.0,6.127543728135947,2,6,-1.0,-408.435,6.127543728135947,-1.0,0.0,0.0,2024-02-29 14:39:00
1709217600000000,3211222.5247105444,-408.305,3210814.219710544,6.257543728135943,0.0,6.257543728135943,2,6,-1.0,-408.305,6.257543728135943,-1.0,0.0,0.0,2024-02-29 14:40:00
1709217660000000,3212036.613805117,-408.48,3211628.133805117,6.082543728135931,0.0,6.082543728135931,2,6,-1.0,-408.48,6.082543728135931,-1.0,0.0,0.0,2024-02-29 14:41:00
1709217720000000,3212850.9925350174,-408.625,3212442.3675350174,5.9375437281359496,0.0,5.9375437281359496,2,6,-1.0,-408.625,5.9375437281359496,-1.0,0.0,0.0,2024-02-29 14:42:00
1709217780000000,3213664.8893458378,-408.384,3213256.5053458377,6.178543728135935,0.0,6.178543728135935,2,6,-1.0,-408.384,6.178543728135935,-1.0,0.0,0.0,2024-02-29 14:43:00
1709217840000000,3214478.837940718,-408.41,3214070.427940718,6.1525437281359245,0.0,6.1525437281359245,2,6,-1.0,-408.41,6.1525437281359245,-1.0,0.0,0.0,2024-02-29 14:44:00
1709217900000000,3215292.9865056304,-408.51,3214884.4765056306,6.052543728135959,0.0,6.052543728135959,2,6,-1.0,-408.51,6.052543728135959,-1.0,0.0,0.0,2024-02-29 14:45:00
1709217960000000,3216107.3052455205,-408.595,3215698.7102455203,5.967543728135922,0.0,5.967543728135922,2,6,-1.0,-408.595,5.967543728135922,-1.0,0.0,0.0,2024-02-29 14:46:00
1709218020000000,3216920.8825361803,-408.224,3216512.6585361804,6.33854372813596,0.0,6.33854372813596,2,6,-1.0,-408.224,6.33854372813596,-1.0,0.0,0.0,2024-02-29 14:47:00
1709218080000000,3217735.491031168,-408.74,3217326.751031168,5.8225437281359405,0.0,5.8225437281359405,2,6,-1.0,-408.74,5.8225437281359405,-1.0,0.0,0.0,2024-02-29 14:48:00
1709218140000000,3218549.529711038,-408.455,3218141.074711038,6.1075437281359655,0.0,6.1075437281359655,2,6,-1.0,-408.455,6.1075437281359655,-1.0,0.0,0.0,2024-02-29 14:49:00
1709218200000000,3219363.9182259934,-408.63,3218955.2882259935,5.932543728135954,0.0,5.932543728135954,2,6,-1.0,-408.63,5.932543728135954,-1.0,0.0,0.0,2024-02-29 14:50:00
1709218260000000,3220178.446461036,-408.7,3219769.7464610357,5.862543728135961,0.0,5.862543728135961,2,6,-1.0,-408.7,5.862543728135961,-1.0,0.0,0.0,2024-02-29 14:51:00
1709218320000000,3220993.5544262184,-408.99,3220584.564426218,5.5725437281359405,0.0,5.5725437281359405,2,6,-1.0,-408.99,5.5725437281359405,-1.0,0.0,0.0,2024-02-29 14:52:00
1709218380000000,3221809.532076588,-409.425,3221400.107076588,5.137543728135938,0.0,5.137543728135938,2,6,-1.0,-409.425,5.137543728135938,-1.0,0.0,0.0,2024-02-29 14:53:00
1709218440000000,3222625.81963202,-409.58,3222216.23963202,4.9825437281359655,0.0,4.9825437281359655,2,6,-1.0,-409.58,4.9825437281359655,-1.0,0.0,0.0,2024-02-29 14:54:00
1709218500000000,3223443.2261278573,-410.14,3223033.086127857,4.422543728135963,0.0,4.422543728135963,2,6,-1.0,-410.14,4.422543728135963,-1.0,0.0,0.0,2024-02-29 14:55:00
1709218560000000,3224259.9729835214,-409.81,3223850.1629835214,4.752543728135947,0.0,4.752543728135947,2,6,-1.0,-409.81,4.752543728135947,-1.0,0.0,0.0,2024-02-29 14:56:00
1709218620000000,3225076.5802090764,-409.74,3224666.840209076,4.8225437281359405,0.0,4.8225437281359405,2,6,-1.0,-409.74,4.8225437281359405,-1.0,0.0,0.0,2024-02-29 14:57:00
1709218680000000,3225892.8278544815,-409.56,3225483.2678544815,5.002543728135947,0.0,5.002543728135947,2,6,-1.0,-409.56,5.002543728135947,-1.0,0.0,0.0,2024-02-29 14:58:00
1709218740000000,3226709.575339989,-409.81,3226299.7653399887,4.752543728135947,0.0,4.752543728135947,2,6,-1.0,-409.81,4.752543728135947,-1.0,0.0,0.0,2024-02-29 14:59:00
1709218800000000,3227526.702505623,-410.0,3227116.702505623,4.5625437281359496,0.0,4.5625437281359496,2,6,-1.0,-410.0,4.5625437281359496,-1.0,0.0,0.0,2024-02-29 15:00:00
1709218860000000,3228343.4497211976,-409.81,3227933.6397211975,4.752543728135947,0.0,4.752543728135947,2,6,-1.0,-409.81,4.752543728135947,-1.0,0.0,0.0,2024-02-29 15:01:00
1709218920000000,3229159.512109043,-409.4677,3228750.044409043,5.09484372813597,0.0,5.09484372813597,2,6,-1.0,-409.4677,5.09484372813597,-1.0,0.0,0.0,2024-02-29 15:02:00
1709218980000000,3229975.958634753,-409.66,3229566.2986347526,4.9025437281359245,0.0,4.9025437281359245,2,6,-1.0,-409.66,4.9025437281359245,-1.0,0.0,0.0,2024-02-29 15:03:00
1709219040000000,3230792.465444199,-409.69,3230382.775444199,4.872543728135952,0.0,4.872543728135952,2,6,-1.0,-409.69,4.872543728135952,-1.0,0.0,0.0,2024-02-29 15:04:00
1709219100000000,3231608.812379794,-409.61,3231199.2023797943,4.952543728135936,0.0,4.952543728135936,2,6,-1.0,-409.61,4.952543728135936,-1.0,0.0,0.0,2024-02-29 15:05:00
1709219160000000,3232425.039505326,-409.55,3232015.4895053264,5.012543728135938,0.0,5.012543728135938,2,6,-1.0,-409.55,5.012543728135938,-1.0,0.0,0.0,2024-02-29 15:06:00
1709219220000000,3233240.8869407335,-409.36,3232831.5269407337,5.202543728135936,0.0,5.202543728135936,2,6,-1.0,-409.36,5.202543728135936,-1.0,0.0,0.0,2024-02-29 15:07:00
1709219280000000,3234056.2848409675,-409.135,3233647.1498409677,5.427543728135959,0.0,5.427543728135959,2,6,-1.0,-409.135,5.427543728135959,-1.0,0.0,0.0,2024-02-29 15:08:00
1709219340000000,3234872.872086715,-409.73,3234463.142086715,4.832543728135931,0.0,4.832543728135931,2,6,-1.0,-409.73,4.832543728135931,-1.0,0.0,0.0,2024-02-29 15:09:00
1709219400000000,3235687.720741693,-408.86,3235278.860741693,5.702543728135936,0.0,5.702543728135936,2,6,-1.0,-408.86,5.702543728135936,-1.0,0.0,0.0,2024-02-29 15:10:00
1709219460000000,3236502.189459808,-408.67,3236093.5194598082,5.892543728135934,0.0,5.892543728135934,2,6,-1.0,-408.67,5.892543728135934,-1.0,0.0,0.0,2024-02-29 15:11:00
1709219520000000,3237316.7580843586,-408.72,3236908.0380843584,5.842543728135922,0.0,5.842543728135922,2,6,-1.0,-408.72,5.842543728135922,-1.0,0.0,0.0,2024-02-29 15:12:00
1709219580000000,3238130.8071991224,-408.46,3237722.3471991224,6.10254372813597,0.0,6.10254372813597,2,6,-1.0,-408.46,6.10254372813597,-1.0,0.0,0.0,2024-02-29 15:13:00
1709219640000000,3238945.046039177,-408.555,3238536.491039177,6.007543728135943,0.0,6.007543728135943,2,6,-1.0,-408.555,6.007543728135943,-1.0,0.0,0.0,2024-02-29 15:14:00
1709219700000000,3239759.594704115,-408.71,3239350.884704115,5.85254372813597,0.0,5.85254372813597,2,6,-1.0,-408.71,5.85254372813597,-1.0,0.0,0.0,2024-02-29 15:15:00
1709219760000000,3240573.76354896,-408.52,3240165.24354896,6.042543728135968,0.0,6.042543728135968,2,6,-1.0,-408.52,6.042543728135968,-1.0,0.0,0.0,2024-02-29 15:16:00
1709219820000000,3241387.372603683,-408.24,3240979.1326036826,6.3225437281359405,0.0,6.3225437281359405,2,6,-1.0,-408.24,6.3225437281359405,-1.0,0.0,0.0,2024-02-29 15:17:00
1709219880000000,3242201.1615884453,-408.33,3241792.831588445,6.2325437281359655,0.0,6.2325437281359655,2,6,-1.0,-408.33,6.2325437281359655,-1.0,0.0,0.0,2024-02-29 15:18:00
1709219940000000,3243014.270883045,-407.99,3242606.280883045,6.5725437281359405,0.0,6.5725437281359405,2,6,-1.0,-407.99,6.5725437281359405,-1.0,0.0,0.0,2024-02-29 15:19:00
1709220000000000,3243827.9798677973,-408.29,3243419.6898677973,6.272543728135929,0.0,6.272543728135929,2,6,-1.0,-408.29,6.272543728135929,-1.0,0.0,0.0,2024-02-29 15:20:00
1709220060000000,3244642.5882928027,-408.74,3244233.8482928025,5.8225437281359405,0.0,5.8225437281359405,2,6,-1.0,-408.74,5.8225437281359405,-1.0,0.0,0.0,2024-02-29 15:21:00
1709220120000000,3245457.596148,-408.94,3245048.656148,5.622543728135952,0.0,5.622543728135952,2,6,-1.0,-408.94,5.622543728135952,-1.0,0.0,0.0,2024-02-29 15:22:00
1709220180000000,3246272.464353092,-408.87,3245863.594353092,5.692543728135945,0.0,5.692543728135945,2,6,-1.0,-408.87,5.692543728135945,-1.0,0.0,0.0,2024-02-29 15:23:00
1709220240000000,3247086.9328480624,-408.67,3246678.2628480624,5.892543728135934,0.0,5.892543728135934,2,6,-1.0,-408.67,5.892543728135934,-1.0,0.0,0.0,2024-02-29 15:24:00
1709220300000000,3247901.451118096,-408.695,3247492.756118096,5.867543728135956,0.0,5.867543728135956,2,6,-1.0,-408.695,5.867543728135956,-1.0,0.0,0.0,2024-02-29 15:25:00
1709220360000000,3248715.699673023,-408.56,3248307.139673023,6.002543728135947,0.0,6.002543728135947,2,6,-1.0,-408.56,6.002543728135947,-1.0,0.0,0.0,2024-02-29 15:26:00
1709220420000000,3249529.3523458466,-408.262,3249121.0903458465,6.300543728135949,0.0,6.300543728135949,2,6,-1.0,-408.262,6.300543728135949,-1.0,0.0,0.0,2024-02-29 15:27:00
1709220480000000,3250342.761370552,-408.14,3249934.6213705516,6.422543728135963,0.0,6.422543728135963,2,6,-1.0,-408.14,6.422543728135963,-1.0,0.0,0.0,2024-02-29 15:28:00
1709220540000000,3251156.5500953794,-408.33,3250748.2200953793,6.2325437281359655,0.0,6.2325437281359655,2,6,-1.0,-408.33,6.2325437281359655,-1.0,0.0,0.0,2024-02-29 15:29:00
1709220600000000,3251970.8285953235,-408.575,3251562.2535953233,5.987543728135961,0.0,5.987543728135961,2,6,-1.0,-408.575,5.987543728135961,-1.0,0.0,0.0,2024-02-29 15:30:00
1709220660000000,3252784.7172901705,-408.38,3252376.3372901706,6.182543728135954,0.0,6.182543728135954,2,6,-1.0,-408.38,6.182543728135954,-1.0,0.0,0.0,2024-02-29 15:31:00
1709220720000000,3253598.066554809,-408.11,3253189.956554809,6.452543728135936,0.0,6.452543728135936,2,6,-1.0,-408.11,6.452543728135936,-1.0,0.0,0.0,2024-02-29 15:32:00
1709220780000000,3254411.7356195366,-408.27,3254003.4656195366,6.292543728135968,0.0,6.292543728135968,2,6,-1.0,-408.27,6.292543728135968,-1.0,0.0,0.0,2024-02-29 15:33:00
1709220840000000,3255225.6641344344,-408.4,3254817.2641344345,6.162543728135972,0.0,6.162543728135972,2,6,-1.0,-408.4,6.162543728135972,-1.0,0.0,0.0,2024-02-29 15:34:00
1709220900000000,3256039.5526593244,-408.38,3255631.1726593245,6.182543728135954,0.0,6.182543728135954,2,6,-1.0,-408.38,6.182543728135954,-1.0,0.0,0.0,2024-02-29 15:35:00
