timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1708623120000000,2015793.695760678,592.9399000000001,2016386.6356606781,-7.326133199999958,0.0,-7.326133199999958,2,2,1.0,409.72,-9.029495199999985,1.0,183.2199,1.703362000000027,2024-02-22 17:32:00
1708623180000000,2015426.3425256782,592.9300000000001,2016019.2725256782,-7.336033199999974,0.0,-7.336033199999974,2,2,1.0,409.695,-9.05449520000002,1.0,183.235,1.718462000000045,2024-02-22 17:33:00
1708623240000000,2015059.1333626783,592.8330000000001,2015651.9663626784,-7.433033199999954,0.0,-7.433033199999954,2,2,1.0,409.67,-9.079495199999997,1.0,183.163,1.6464620000000423,2024-02-22 17:34:00
1708623300000000,2014691.9526138785,592.6288,2015284.5814138786,-7.637233199999969,0.0,-7.637233199999969,2,2,1.0,409.48,-9.269495199999994,1.0,183.1488,1.6322620000000256,2024-02-22 17:35:00
1708623360000000,2014324.7194388784,592.6049,2014917.3243388783,-7.661133199999995,0.0,-7.661133199999995,2,2,1.0,409.4299,-9.319595200000037,1.0,183.175,1.6584620000000427,2024-02-22 17:36:00
1708623420000000,2013957.5863138782,592.525,2014550.111313878,-7.741033200000004,0.0,-7.741033200000004,2,2,1.0,409.4,-9.349495200000035,1.0,183.125,1.6084620000000314,2024-02-22 17:37:00
1708623480000000,2013590.4031638782,592.6999,2014183.1030638781,-7.566133199999996,0.0,-7.566133199999996,2,2,1.0,409.5499,-9.199595200000033,1.0,183.15,1.633462000000037,2024-02-22 17:38:00
1708623540000000,2013223.2940508784,592.533,2013815.8270508784,-7.733033199999966,0.0,-7.733033199999966,2,2,1.0,409.42,-9.329495199999997,1.0,183.113,1.596462000000031,2024-02-22 17:39:00
1708623600000000,2012856.3410158786,592.165,2013448.5060158786,-8.10103319999999,0.0,-8.10103319999999,2,2,1.0,409.13,-9.619495200000017,1.0,183.035,1.518462000000028,2024-02-22 17:40:00
1708623660000000,2012489.3079408784,592.255,2013081.5629408783,-8.011033199999986,0.0,-8.011033199999986,2,2,1.0,409.18,-9.569495200000006,1.0,183.075,1.55846200000002,2024-02-22 17:41:00
1708623720000000,2012122.2850709786,592.1999,2012714.4849709785,-8.066133199999996,0.0,-8.066133199999996,2,2,1.0,409.13,-9.619495200000017,1.0,183.0699,1.5533620000000212,2024-02-22 17:42:00
1708623780000000,2011755.0719059785,592.345,2012347.4169059785,-7.921033199999982,0.0,-7.921033199999982,2,2,1.0,409.18,-9.569495200000006,1.0,183.165,1.6484620000000234,2024-02-22 17:43:00
1708623840000000,2011387.7286759783,592.471,2011980.1996759782,-7.795033200000006,0.0,-7.795033200000006,2,2,1.0,409.241,-9.508495200000027,1.0,183.23,1.7134620000000211,2024-02-22 17:44:00
1708623900000000,2011020.1453259783,592.6,2011612.7453259784,-7.666033199999987,0.0,-7.666033199999987,2,2,1.0,409.25,-9.499495200000013,1.0,183.35,1.8334620000000257,2024-02-22 17:45:00
1708623960000000,2010652.553371678,592.6743,2011245.2276716782,-7.591733199999993,0.0,-7.591733199999993,2,2,1.0,409.32,-9.42949520000002,1.0,183.3543,1.8377620000000263,2024-02-22 17:46:00
1708624020000000,2010284.8259496782,592.742,2010877.5679496783,-7.524033199999991,0.0,-7.524033199999991,2,2,1.0,409.32,-9.42949520000002,1.0,183.422,1.9054620000000284,2024-02-22 17:47:00
1708624080000000,2009917.102529678,592.6605999999999,2010509.763129678,-7.6054332000000215,0.0,-7.6054332000000215,2,2,1.0,409.2406,-9.50889520000004,1.0,183.42,1.9034620000000189,2024-02-22 17:48:00
1708624140000000,2009549.376508378,592.6313,2010142.007808378,-7.634733199999999,0.0,-7.634733199999999,2,2,1.0,409.21,-9.539495200000033,1.0,183.4213,1.9047620000000336,2024-02-22 17:49:00
1708624200000000,2009181.576650178,592.7982,2009774.3748501781,-7.467833200000001,0.0,-7.467833200000001,2,2,1.0,409.34,-9.409495200000038,1.0,183.4582,1.9416620000000364,2024-02-22 17:50:00
1708624260000000,2008813.763185178,592.835,2009406.598185178,-7.431033199999973,0.0,-7.431033199999973,2,2,1.0,409.37,-9.379495200000008,1.0,183.465,1.9484620000000348,2024-02-22 17:51:00
1708624320000000,2008445.8316611778,593.0241,2009038.8557611778,-7.241933200000005,0.0,-7.241933200000005,2,2,1.0,409.5001,-9.249395200000038,1.0,183.524,2.0074620000000323,2024-02-22 17:52:00
1708624380000000,2008077.8561151777,593.1759999999999,2008671.0321151777,-7.0900331999999935,0.0,-7.0900331999999935,2,2,1.0,409.63,-9.119495200000017,1.0,183.546,2.0294620000000236,2024-02-22 17:53:00
1708624440000000,2007709.8825701778,593.1949999999999,2008303.0775701778,-7.0710332000000164,0.0,-7.0710332000000164,2,2,1.0,409.65,-9.099495200000035,1.0,183.545,2.028462000000019,2024-02-22 17:54:00
1708624500000000,2007341.9790601777,593.0,2007934.9790601777,-7.266033199999981,0.0,-7.266033199999981,2,2,1.0,409.49,-9.259495200000003,1.0,183.51,1.9934620000000223,2024-02-22 17:55:00
1708624560000000,2006974.1255751778,593.085,2007567.2105751778,-7.181033199999945,0.0,-7.181033199999945,2,2,1.0,409.6,-9.14949519999999,1.0,183.485,1.968462000000045,2024-02-22 17:56:00
1708624620000000,2006606.0017550779,593.3201,2007199.3218550778,-6.945933199999985,0.0,-6.945933199999985,2,2,1.0,409.7,-9.049495200000024,1.0,183.6201,2.1035620000000392,2024-02-22 17:57:00
1708624680000000,2006237.9881900777,593.1649,2006831.1530900777,-7.1011331999999925,0.0,-7.1011331999999925,2,2,1.0,409.5999,-9.149595200000022,1.0,183.565,2.048462000000029,2024-02-22 17:58:00
1708624740000000,2005869.8645700775,593.3299999999999,2006463.1945700776,-6.936033199999997,0.0,-6.936033199999997,2,2,1.0,409.71,-9.039495200000033,1.0,183.62,2.103462000000036,2024-02-22 17:59:00
1708624800000000,2005501.7109350776,593.1949999999999,2006094.9059350777,-7.071033199999988,0.0,-7.071033199999988,2,2,1.0,409.56,-9.18949520000001,1.0,183.635,2.1184620000000223,2024-02-22 18:00:00
1708624860000000,2005133.5472950777,593.0999999999999,2005726.6472950778,-7.166033200000015,0.0,-7.166033200000015,2,2,1.0,409.46,-9.289495200000033,1.0,183.64,2.1234620000000177,2024-02-22 18:01:00
1708624920000000,2004765.4436850776,592.99,2005358.4336850776,-7.276033199999972,0.0,-7.276033199999972,2,2,1.0,409.38,-9.369495200000017,1.0,183.61,2.093462000000045,2024-02-22 18:02:00
1708624980000000,2004397.3580840775,593.097,2004990.4550840775,-7.169033200000001,0.0,-7.169033200000001,2,2,1.0,409.496,-9.253495200000032,1.0,183.601,2.0844620000000305,2024-02-22 18:03:00
1708625040000000,2004029.1344140773,593.28,2004622.4144140773,-6.98603319999998,0.0,-6.98603319999998,2,2,1.0,409.61,-9.139495199999999,1.0,183.67,2.153462000000019,2024-02-22 18:04:00
1708625100000000,2003660.810694077,593.3,2004254.110694077,-6.966033199999998,0.0,-6.966033199999998,2,2,1.0,409.58,-9.169495200000028,1.0,183.72,2.2034620000000302,2024-02-22 18:05:00
1708625160000000,2003292.306884077,593.4216,2003885.728484077,-6.844433199999969,0.0,-6.844433199999969,2,2,1.0,409.6116,-9.137895200000003,1.0,183.81,2.2934620000000336,2024-02-22 18:06:00
1708625220000000,2002923.8030740768,593.4100000000001,2003517.2130740767,-6.856033199999956,0.0,-6.856033199999956,2,2,1.0,409.6,-9.14949519999999,1.0,183.81,2.2934620000000336,2024-02-22 18:07:00
1708625280000000,2002555.369299077,593.4796,2003148.848899077,-6.786433199999948,0.0,-6.786433199999948,2,2,1.0,409.7046,-9.044895199999985,1.0,183.775,2.258462000000037,2024-02-22 18:08:00
1708625340000000,2002186.825469077,593.58,2002780.4054690772,-6.686033199999969,0.0,-6.686033199999969,2,2,1.0,409.75,-8.999495200000013,1.0,183.83,2.313462000000044,2024-02-22 18:09:00
1708625400000000,2001818.121559077,593.3601,2002411.4816590769,-6.905933199999964,0.0,-6.905933199999964,2,2,1.0,409.4501,-9.299395199999992,1.0,183.91,2.393462000000028,2024-02-22 18:10:00
1708625460000000,2001449.357619077,593.6,2002042.957619077,-6.6660331999999585,0.0,-6.6660331999999585,2,2,1.0,409.66,-9.089495199999988,1.0,183.94,2.423462000000029,2024-02-22 18:11:00
1708625520000000,2001080.613689077,593.61,2001674.2236890772,-6.656033199999968,0.0,-6.656033199999968,2,2,1.0,409.68,-9.069495200000006,1.0,183.93,2.413462000000038,2024-02-22 18:12:00
1708625580000000,2000711.929789077,593.51,2001305.439789077,-6.756033199999962,0.0,-6.756033199999962,2,2,1.0,409.61,-9.139495199999999,1.0,183.9,2.383462000000037,2024-02-22 18:13:00
1708625640000000,2000343.265899077,593.545,2000936.810899077,-6.721033200000022,0.0,-6.721033200000022,2,2,1.0,409.655,-9.09449520000004,1.0,183.89,2.3734620000000177,2024-02-22 18:14:00
1708625700000000,1999974.581999077,593.59,2000568.171999077,-6.676033199999978,0.0,-6.676033199999978,2,2,1.0,409.69,-9.059495200000015,1.0,183.9,2.383462000000037,2024-02-22 18:15:00
1708625760000000,1999605.918109077,593.5278000000001,2000199.445909077,-6.738233199999968,0.0,-6.738233199999968,2,2,1.0,409.6378,-9.111695199999986,1.0,183.89,2.3734620000000177,2024-02-22 18:16:00
1708625820000000,1999237.0941390772,593.735,1999830.8291390773,-6.531033199999996,0.0,-6.531033199999996,2,2,1.0,409.765,-8.984495200000026,1.0,183.97,2.4534620000000302,2024-02-22 18:17:00
1708625880000000,1998868.1701190774,593.9712,1999462.1413190775,-6.294833199999999,0.0,-6.294833199999999,2,2,1.0,409.9512,-8.798295200000041,1.0,184.02,2.5034620000000416,2024-02-22 18:18:00
1708625940000000,1998499.1662591775,593.88,1999093.0462591774,-6.386033199999957,0.0,-6.386033199999957,2,2,1.0,409.8201,-8.929395199999988,1.0,184.0599,2.5433620000000303,2024-02-22 18:19:00
1708626000000000,1998130.1321841776,593.915,1998724.0471841777,-6.351033200000018,0.0,-6.351033200000018,2,2,1.0,409.84,-8.909495200000038,1.0,184.075,2.55846200000002,2024-02-22 18:20:00
1708626060000000,1997761.1161181778,593.826,1998354.9421181777,-6.440033199999988,0.0,-6.440033199999988,2,2,1.0,409.76,-8.989495200000022,1.0,184.066,2.549462000000034,2024-02-22 18:21:00
1708626120000000,1997392.0520281778,593.845,1997985.8970281777,-6.421033199999982,0.0,-6.421033199999982,2,2,1.0,409.755,-8.994495200000017,1.0,184.09,2.5734620000000348,2024-02-22 18:22:00
1708626180000000,1997022.9979431778,593.725,1997616.722943178,-6.541033199999987,0.0,-6.541033199999987,2,2,1.0,409.64,-9.109495200000026,1.0,184.085,2.5684620000000393,2024-02-22 18:23:00
1708626240000000,1996654.073923178,593.73,1997247.803923178,-6.536033199999991,0.0,-6.536033199999991,2,2,1.0,409.71,-9.039495200000033,1.0,184.02,2.5034620000000416,2024-02-22 18:24:00
1708626300000000,1996285.019838178,594.0550000000001,1996879.074838178,-6.211033199999946,0.0,-6.211033199999946,2,2,1.0,409.97,-8.779495199999985,1.0,184.085,2.5684620000000393,2024-02-22 18:25:00
1708626360000000,1995916.0157781779,594.19,1996510.2057781778,-6.0760331999999835,0.0,-6.0760331999999835,2,2,1.0,410.13,-8.619495200000017,1.0,184.06,2.5434620000000336,2024-02-22 18:26:00
1708626420000000,1995547.071748178,594.18,1996141.251748178,-6.086033200000003,0.0,-6.086033200000003,2,2,1.0,410.15,-8.599495200000035,1.0,184.03,2.5134620000000325,2024-02-22 18:27:00
1708626480000000,1995178.1377231781,594.125,1995772.2627231781,-6.141033199999953,0.0,-6.141033199999953,2,2,1.0,410.1,-8.64949519999999,1.0,184.025,2.508462000000037,2024-02-22 18:28:00
1708626540000000,1994809.1736831781,594.245,1995403.4186831783,-6.021033200000005,0.0,-6.021033200000005,2,2,1.0,410.205,-8.544495200000028,1.0,184.04,2.5234620000000234,2024-02-22 18:29:00
1708626600000000,1994440.1296031782,594.21,1995034.3396031782,-6.056033199999973,0.0,-6.056033199999973,2,2,1.0,410.13,-8.619495200000017,1.0,184.08,2.563462000000044,2024-02-22 18:30:00
1708626660000000,1994071.1455531782,594.22,1994665.3655531781,-6.046033199999954,0.0,-6.046033199999954,2,2,1.0,410.17,-8.579495199999997,1.0,184.05,2.5334620000000427,2024-02-22 18:31:00
1708626720000000,1993702.141493178,594.24,1994296.381493178,-6.026033199999972,0.0,-6.026033199999972,2,2,1.0,410.18,-8.569495200000006,1.0,184.06,2.5434620000000336,2024-02-22 18:32:00
1708626780000000,1993333.077403178,594.52,1993927.597403178,-5.746033199999971,0.0,-5.746033199999971,2,2,1.0,410.43,-8.319495200000006,1.0,184.09,2.5734620000000348,2024-02-22 18:33:00
1708626840000000,1992964.0633381777,594.5350000000001,1993558.5983381777,-5.731033199999956,0.0,-5.731033199999956,2,2,1.0,410.47,-8.279495199999985,1.0,184.065,2.548462000000029,2024-02-22 18:34:00
1708626900000000,1992595.0492731775,594.463,1993189.5122731775,-5.803033199999959,0.0,-5.803033199999959,2,2,1.0,410.398,-8.351495199999988,1.0,184.065,2.548462000000029,2024-02-22 18:35:00
1708626960000000,1992226.0552181774,594.38,1992820.4352181773,-5.886033199999986,0.0,-5.886033199999986,2,2,1.0,410.325,-8.424495200000024,1.0,184.055,2.538462000000038,2024-02-22 18:36:00
1708627020000000,1991857.1333992775,594.4072,1992451.5405992775,-5.858833199999964,0.0,-5.858833199999964,2,2,1.0,410.3883,-8.361195199999997,1.0,184.0189,2.5023620000000335,2024-02-22 18:37:00
1708627080000000,1991488.1439465773,594.5027,1992082.6466465774,-5.763333200000005,0.0,-5.763333200000005,2,2,1.0,410.45,-8.299495200000024,1.0,184.0527,2.5361620000000187,2024-02-22 18:38:00
1708627140000000,1991119.2399365772,594.5,1991713.7399365772,-5.766033199999981,0.0,-5.766033199999981,2,2,1.0,410.49,-8.259495200000003,1.0,184.01,2.4934620000000223,2024-02-22 18:39:00
1708627200000000,1990750.445981577,594.375,1991344.820981577,-5.891033199999953,0.0,-5.891033199999953,2,2,1.0,410.42,-8.329495199999997,1.0,183.955,2.438462000000044,2024-02-22 18:40:00
1708627260000000,1990381.551976577,594.505,1990976.0569765768,-5.761033199999986,0.0,-5.761033199999986,2,2,1.0,410.5,-8.249495200000013,1.0,184.005,2.488462000000027,2024-02-22 18:41:00
1708627320000000,1990012.607946577,594.6196,1990607.227546577,-5.6464331999999615,0.0,-5.6464331999999615,2,2,1.0,410.5896,-8.159895199999994,1.0,184.03,2.5134620000000325,2024-02-22 18:42:00
1708627380000000,1989643.7639665771,594.575,1990238.338966577,-5.691033199999964,0.0,-5.691033199999964,2,2,1.0,410.595,-8.154495199999985,1.0,183.98,2.463462000000021,2024-02-22 18:43:00
1708627440000000,1989274.7901216773,594.7249,1989869.5150216774,-5.541133199999962,0.0,-5.541133199999962,2,2,1.0,410.68,-8.069495200000006,1.0,184.0449,2.528362000000044,2024-02-22 18:44:00
1708627500000000,1988905.4158766773,595.015,1989500.4308766772,-5.251033199999995,0.0,-5.251033199999995,2,2,1.0,410.77,-7.979495200000031,1.0,184.245,2.728462000000036,2024-02-22 18:45:00
1708627560000000,1988536.011616677,595.0899999999999,1989131.1016166771,-5.176033200000006,0.0,-5.176033200000006,2,2,1.0,410.83,-7.9194952000000285,1.0,184.26,2.7434620000000223,2024-02-22 18:46:00
1708627620000000,1988166.627366677,595.06,1988761.687366677,-5.206033199999979,0.0,-5.206033199999979,2,2,1.0,410.81,-7.93949520000001,1.0,184.25,2.7334620000000314,2024-02-22 18:47:00
1708627680000000,1987797.2531216769,595.0,1988392.2531216769,-5.266033199999981,0.0,-5.266033199999981,2,2,1.0,410.755,-7.994495200000017,1.0,184.245,2.728462000000036,2024-02-22 18:48:00
1708627740000000,1987427.938906677,594.795,1988022.733906677,-5.471033199999994,0.0,-5.471033199999994,2,2,1.0,410.58,-8.169495200000028,1.0,184.215,2.6984620000000348,2024-02-22 18:49:00
1708627800000000,1987058.654706677,594.78,1987653.434706677,-5.4860332000000085,0.0,-5.4860332000000085,2,2,1.0,410.58,-8.169495200000028,1.0,184.2,2.68346200000002,2024-02-22 18:50:00
1708627860000000,1986689.4605516768,594.735,1987284.195551677,-5.531033199999996,0.0,-5.531033199999996,2,2,1.0,410.58,-8.169495200000028,1.0,184.155,2.6384620000000325,2024-02-22 18:51:00
1708627920000000,1986320.3564416766,594.5,1986914.8564416766,-5.766033199999981,0.0,-5.766033199999981,2,2,1.0,410.39,-8.359495200000026,1.0,184.11,2.593462000000045,2024-02-22 18:52:00
1708627980000000,1985951.1222666767,594.69,1986545.8122666767,-5.5760331999999835,0.0,-5.5760331999999835,2,2,1.0,410.515,-8.234495200000026,1.0,184.175,2.6584620000000427,2024-02-22 18:53:00
1708628040000000,1985581.7904428765,594.6258,1986176.4162428766,-5.640233199999983,0.0,-5.640233199999983,2,2,1.0,410.402,-8.347495200000026,1.0,184.2238,2.7072620000000427,2024-02-22 18:54:00
1708628100000000,1985212.4816305763,594.7373,1985807.2189305762,-5.528733200000005,0.0,-5.528733200000005,2,2,1.0,410.525,-8.224495200000035,1.0,184.2123,2.6957620000000304,2024-02-22 18:55:00
1708628160000000,1984843.2098367764,594.8818,1985438.0916367765,-5.384233199999983,0.0,-5.384233199999983,2,2,1.0,410.688,-8.061495200000024,1.0,184.1938,2.6772620000000416,2024-02-22 18:56:00
1708628220000000,1984474.0056767762,594.88,1985068.885676776,-5.386033199999957,0.0,-5.386033199999957,2,2,1.0,410.72,-8.029495199999985,1.0,184.16,2.643462000000028,2024-02-22 18:57:00
1708628280000000,1984104.7514917762,594.855,1984699.6064917762,-5.411033199999963,0.0,-5.411033199999963,2,2,1.0,410.67,-8.079495199999997,1.0,184.185,2.6684620000000336,2024-02-22 18:58:00
1708628340000000,1983735.4322742764,594.8725,1984330.3047742764,-5.393533200000007,0.0,-5.393533200000007,2,2,1.0,410.655,-8.09449520000004,1.0,184.2175,2.7009620000000325,2024-02-22 18:59:00
1708628400000000,1983366.0980492765,594.83,1983960.9280492766,-5.436033199999969,0.0,-5.436033199999969,2,2,1.0,410.605,-8.144495199999994,1.0,184.225,2.7084620000000257,2024-02-22 19:00:00
1708628460000000,1982996.7438142765,594.9200000000001,1983591.6638142765,-5.346033199999965,0.0,-5.346033199999965,2,2,1.0,410.685,-8.06449520000001,1.0,184.235,2.718462000000045,2024-02-22 19:01:00
1708628520000000,1982627.1994842766,595.1031,1983222.3025842765,-5.162933199999969,0.0,-5.162933199999969,2,2,1.0,410.7731,-7.976395200000013,1.0,184.33,2.813462000000044,2024-02-22 19:02:00
1708628580000000,1982257.6305419765,595.1925,1982852.8230419764,-5.073533200000014,0.0,-5.073533200000014,2,2,1.0,410.8502,-7.89929520000004,1.0,184.3423,2.825762000000026,2024-02-22 19:03:00
1708628640000000,1981887.9461419764,595.3,1982483.2461419764,-4.966033199999998,0.0,-4.966033199999998,2,2,1.0,410.9,-7.849495200000035,1.0,184.4,2.883462000000037,2024-02-22 19:04:00
1708628700000000,1981518.3117669765,595.37,1982113.6817669766,-4.896033199999977,0.0,-4.896033199999977,2,2,1.0,410.995,-7.754495200000008,1.0,184.375,2.8584620000000314,2024-02-22 19:05:00
1708628760000000,1981148.5673369765,595.45,1981744.0173369765,-4.816033199999993,0.0,-4.816033199999993,2,2,1.0,411.02,-7.729495200000031,1.0,184.43,2.913462000000038,2024-02-22 19:06:00
1708628820000000,1980778.9029469765,595.28,1981374.1829469765,-4.9860332000000085,0.0,-4.9860332000000085,2,2,1.0,410.89,-7.859495200000026,1.0,184.39,2.8734620000000177,2024-02-22 19:07:00
1708628880000000,1980409.2785769766,595.1,1981004.3785769767,-5.1660331999999585,0.0,-5.1660331999999585,2,2,1.0,410.73,-8.019495199999994,1.0,184.37,2.853462000000036,2024-02-22 19:08:00
1708628940000000,1980039.6335966764,595.1103,1980634.7438966765,-5.155733199999958,0.0,-5.155733199999958,2,2,1.0,410.73,-8.019495199999994,1.0,184.3803,2.863762000000037,2024-02-22 19:09:00
1708629000000000,1979669.8591516763,595.3050000000001,1980265.1641516762,-4.961033199999974,0.0,-4.961033199999974,2,2,1.0,410.86,-7.889495199999999,1.0,184.445,2.9284620000000245,2024-02-22 19:10:00
1708629060000000,1979299.8866076763,595.434,1979895.3206076762,-4.832033199999984,0.0,-4.832033199999984,2,2,1.0,410.89,-7.859495200000026,1.0,184.544,3.0274620000000425,2024-02-22 19:11:00
1708629120000000,1978929.8362247762,595.5029,1979525.3391247762,-4.76313319999997,0.0,-4.76313319999997,2,2,1.0,410.92,-7.829495199999997,1.0,184.5829,3.0663620000000265,2024-02-22 19:12:00
1708629180000000,1978559.7015997763,595.613,1979155.3145997762,-4.653033199999982,0.0,-4.653033199999982,2,2,1.0,410.988,-7.761495200000013,1.0,184.625,3.1084620000000314,2024-02-22 19:13:00
1708629240000000,1978189.4269047761,595.6956,1978785.122504776,-4.570433199999968,0.0,-4.570433199999968,2,2,1.0,411.0006,-7.748895199999993,1.0,184.695,3.1784620000000245,2024-02-22 19:14:00
1708629300000000,1977819.0821747761,595.81,1978414.8921747762,-4.456033200000007,0.0,-4.456033200000007,2,2,1.0,411.08,-7.6694952000000285,1.0,184.73,3.213462000000021,2024-02-22 19:15:00
1708629360000000,1977448.707429776,595.825,1978044.532429776,-4.441033199999993,0.0,-4.441033199999993,2,2,1.0,411.08,-7.6694952000000285,1.0,184.745,3.228462000000036,2024-02-22 19:16:00
1708629420000000,1977078.3582975762,595.8622,1977674.2204975763,-4.40383319999998,0.0,-4.40383319999998,2,2,1.0,411.13,-7.619495200000017,1.0,184.7322,3.2156620000000373,2024-02-22 19:17:00
1708629480000000,1976707.973547576,595.86,1977303.833547576,-4.406033199999968,0.0,-4.406033199999968,2,2,1.0,411.11,-7.639495199999999,1.0,184.75,3.2334620000000314,2024-02-22 19:18:00
1708629540000000,1976337.848927576,595.6600000000001,1976933.508927576,-4.606033199999956,0.0,-4.606033199999956,2,2,1.0,411.04,-7.709495199999992,1.0,184.62,3.103462000000036,2024-02-22 19:19:00
1708629600000000,1975967.520605776,595.9718,1976563.492405776,-4.294233199999979,0.0,-4.294233199999979,2,2,1.0,411.25,-7.499495200000013,1.0,184.7218,3.205262000000033,2024-02-22 19:20:00
1708629660000000,1975597.1878817761,595.909,1976193.0968817761,-4.357033199999989,0.0,-4.357033199999989,2,2,1.0,411.185,-7.56449520000001,1.0,184.724,3.207462000000021,2024-02-22 19:21:00
1708629720000000,1975226.8431517761,595.98,1975822.823151776,-4.286033199999991,0.0,-4.286033199999991,2,2,1.0,411.25,-7.499495200000013,1.0,184.73,3.213462000000021,2024-02-22 19:22:00
1708629780000000,1974856.298321776,596.29,1975452.5883217761,-3.976033199999989,0.0,-3.976033199999989,2,2,1.0,411.46,-7.289495200000033,1.0,184.83,3.313462000000044,2024-02-22 19:23:00
1708629840000000,1974485.7134717759,596.36,1975082.073471776,-3.906033199999996,0.0,-3.906033199999996,2,2,1.0,411.51,-7.239495200000022,1.0,184.85,3.3334620000000257,2024-02-22 19:24:00
1708629900000000,1974114.988551776,596.49,1974711.478551776,-3.7760332000000005,0.0,-3.7760332000000005,2,2,1.0,411.57,-7.179495200000019,1.0,184.92,3.403462000000019,2024-02-22 19:25:00
1708629960000000,1973744.3036517757,596.43,1974340.7336517756,-3.836033200000003,0.0,-3.836033200000003,2,2,1.0,411.53,-7.21949520000004,1.0,184.9,3.383462000000037,2024-02-22 19:26:00
1708630020000000,1973373.6787817758,596.3783000000001,1973970.0570817757,-3.887733199999957,0.0,-3.887733199999957,2,2,1.0,411.5083,-7.241195199999993,1.0,184.87,3.353462000000036,2024-02-22 19:27:00
1708630080000000,1973002.9638667759,596.465,1973599.428866776,-3.801033199999978,0.0,-3.801033199999978,2,2,1.0,411.55,-7.199495200000001,1.0,184.915,3.3984620000000234,2024-02-22 19:28:00
1708630140000000,1972632.1989267757,596.54,1973228.7389267758,-3.7260331999999607,0.0,-3.7260331999999607,2,2,1.0,411.6,-7.14949519999999,1.0,184.94,3.423462000000029,2024-02-22 19:29:00
1708630200000000,1972261.5056225755,596.5141,1972858.0197225756,-3.7519331999999963,0.0,-3.7519331999999963,2,2,1.0,411.6099,-7.139595200000031,1.0,184.9042,3.3876620000000344,2024-02-22 19:30:00
1708630260000000,1971890.8607425755,596.2531,1972487.1138425756,-4.012933199999964,0.0,-4.012933199999964,2,2,1.0,411.3731,-7.37639519999999,1.0,184.88,3.363462000000027,2024-02-22 19:31:00
1708630320000000,1971520.2258675755,596.085,1972116.3108675755,-4.181033200000002,0.0,-4.181033200000002,2,2,1.0,411.21,-7.539495200000033,1.0,184.875,3.3584620000000314,2024-02-22 19:32:00
1708630380000000,1971149.8911425755,595.755,1971745.6461425754,-4.511033200000014,0.0,-4.511033200000014,2,2,1.0,411.03,-7.71949520000004,1.0,184.725,3.2084620000000257,2024-02-22 19:33:00
1708630440000000,1970779.5882334756,595.8291,1971375.4173334755,-4.43693319999997,0.0,-4.43693319999997,2,2,1.0,411.12,-7.629495200000008,1.0,184.7091,3.192562000000038,2024-02-22 19:34:00
1708630500000000,1970409.1980807758,595.9627,1971005.1607807758,-4.303333199999997,0.0,-4.303333199999997,2,2,1.0,411.21,-7.539495200000033,1.0,184.7527,3.2361620000000357,2024-02-22 19:35:00
1708630560000000,1970038.8133307756,595.85,1970634.6633307757,-4.4160331999999585,0.0,-4.4160331999999585,2,2,1.0,411.1,-7.64949519999999,1.0,184.75,3.2334620000000314,2024-02-22 19:36:00
1708630620000000,1969668.4686007756,595.9,1970264.3686007755,-4.3660331999999755,0.0,-4.3660331999999755,2,2,1.0,411.17,-7.579495199999997,1.0,184.73,3.213462000000021,2024-02-22 19:37:00
1708630680000000,1969298.1336756754,595.8451,1969893.9787756754,-4.420933199999979,0.0,-4.420933199999979,2,2,1.0,411.12,-7.629495200000008,1.0,184.7251,3.208562000000029,2024-02-22 19:38:00
1708630740000000,1968927.9488255754,595.5702,1969523.5190255754,-4.695833199999981,0.0,-4.695833199999981,2,2,1.0,410.9201,-7.829395200000022,1.0,184.6501,3.1335620000000404,2024-02-22 19:39:00
1708630800000000,1968557.9242555755,595.332,1969153.2562555755,-4.934033199999988,0.0,-4.934033199999988,2,2,1.0,410.762,-7.987495200000012,1.0,184.57,3.0534620000000245,2024-02-22 19:40:00
1708630860000000,1968187.8896805756,595.375,1968783.2646805756,-4.891033199999981,0.0,-4.891033199999981,2,2,1.0,410.8,-7.949495200000001,1.0,184.575,3.05846200000002,2024-02-22 19:41:00
1708630920000000,1967817.7750655757,595.547,1968413.3220655757,-4.719033199999956,0.0,-4.719033199999956,2,2,1.0,410.932,-7.817495199999996,1.0,184.615,3.0984620000000405,2024-02-22 19:42:00
1708630980000000,1967447.4103255756,595.87,1968043.2803255757,-4.396033199999977,0.0,-4.396033199999977,2,2,1.0,411.13,-7.619495200000017,1.0,184.74,3.2234620000000405,2024-02-22 19:43:00
1708631040000000,1967076.9055155758,596.11,1967673.015515576,-4.156033199999968,0.0,-4.156033199999968,2,2,1.0,411.3,-7.449495200000001,1.0,184.81,3.2934620000000336,2024-02-22 19:44:00
1708631100000000,1966706.300655576,596.25,1967302.550655576,-4.016033199999981,0.0,-4.016033199999981,2,2,1.0,411.39,-7.359495200000026,1.0,184.86,3.343462000000045,2024-02-22 19:45:00
1708631160000000,1966335.9259105758,596.0544,1966931.9803105758,-4.211633199999994,0.0,-4.211633199999994,2,2,1.0,411.3094,-7.44009520000003,1.0,184.745,3.228462000000036,2024-02-22 19:46:00
